Time	[Mek1-PP]	[Erk2]	[Mos]	[Erk2-P]	[Erk2-PP]	[Mos-P]	[Mek1]	[Mek1-P]
697	193.945	0.149533	88.8555	1.61412	298.236	11.1445	55.0554	50.9994
698	193.464	0.150255	88.9349	1.61842	298.231	11.0651	55.4168	51.1196
699	192.981	0.150984	89.014	1.62274	298.226	10.986	55.7797	51.2395
700	192.497	0.151721	89.0926	1.6271	298.221	10.9074	56.1442	51.3591
701	192.011	0.152465	89.1707	1.6315	298.216	10.8293	56.5102	51.4784
702	191.525	0.153216	89.2484	1.63593	298.211	10.7516	56.8778	51.5974
703	191.037	0.153975	89.3257	1.6404	298.206	10.6743	57.247	51.7162
704	190.548	0.154742	89.4025	1.6449	298.2	10.5975	57.6177	51.8347
705	190.057	0.155516	89.4789	1.64944	298.195	10.5211	57.9899	51.9528
706	189.566	0.156298	89.5548	1.65401	298.19	10.4452	58.3637	52.0707
707	189.073	0.157088	89.6302	1.65863	298.184	10.3698	58.739	52.1883
708	188.579	0.157886	89.7052	1.66327	298.179	10.2948	59.1158	52.3056
709	188.083	0.158692	89.7798	1.66796	298.173	10.2202	59.4941	52.4226
710	187.587	0.159506	89.8539	1.67268	298.168	10.1461	59.874	52.5394
711	187.089	0.160329	89.9275	1.67745	298.162	10.0725	60.2553	52.6558
712	186.59	0.16116	90.0007	1.68225	298.157	9.99928	60.6381	52.7719
713	186.09	0.161999	90.0734	1.68709	298.151	9.92655	61.0225	52.8877
714	185.589	0.162847	90.1457	1.69196	298.145	9.85428	61.4083	53.0031
715	185.086	0.163703	90.2175	1.69688	298.139	9.78247	61.7956	53.1183
716	184.582	0.164568	90.2889	1.70184	298.134	9.71111	62.1844	53.2332
717	184.078	0.165442	90.3598	1.70683	298.128	9.64022	62.5747	53.3477
718	183.572	0.166326	90.4302	1.71187	298.122	9.56979	62.9664	53.4619
719	183.065	0.167218	90.5002	1.71695	298.116	9.49982	63.3596	53.5758
720	182.556	0.168119	90.5697	1.72207	298.11	9.43031	63.7542	53.6894
721	182.047	0.16903	90.6387	1.72723	298.104	9.36126	64.1503	53.8026
722	181.537	0.16995	90.7073	1.73244	298.098	9.29268	64.5479	53.9156
723	181.025	0.170879	90.7754	1.73768	298.091	9.22455	64.9468	54.0282
724	180.512	0.171818	90.8431	1.74297	298.085	9.1569	65.3472	54.1404
725	179.999	0.172767	90.9103	1.7483	298.079	9.08971	65.749	54.2524
726	179.484	0.173726	90.977	1.75368	298.073	9.02298	66.1523	54.364
727	178.968	0.174695	91.0433	1.7591	298.066	8.95671	66.5569	54.4752
728	178.451	0.175674	91.1091	1.76456	298.06	8.89092	66.9629	54.5861
729	177.933	0.176663	91.1744	1.77007	298.053	8.82558	67.3704	54.6967
730	177.414	0.177662	91.2393	1.77562	298.047	8.76072	67.7792	54.807
731	176.894	0.178672	91.3037	1.78122	298.04	8.69632	68.1894	54.9169
732	176.373	0.179693	91.3676	1.78687	298.033	8.63239	68.6009	55.0264
733	175.851	0.180724	91.4311	1.79256	298.027	8.56892	69.0139	55.1356
734	175.327	0.181766	91.4941	1.7983	298.02	8.50592	69.4282	55.2445
735	174.803	0.182819	91.5566	1.80408	298.013	8.44339	69.8438	55.353
736	174.278	0.183884	91.6187	1.80992	298.006	8.38132	70.2608	55.4611
737	173.752	0.184959	91.6803	1.8158	297.999	8.31972	70.6792	55.5689
738	173.225	0.186046	91.7414	1.82173	297.992	8.25859	71.0988	55.6763
739	172.697	0.187145	91.8021	1.82771	297.985	8.19792	71.5198	55.7834
740	172.168	0.188255	91.8623	1.83374	297.978	8.13772	71.9421	55.8901
741	171.638	0.189378	91.922	1.83982	297.971	8.07798	72.3657	55.9965
742	171.107	0.190512	91.9813	1.84595	297.964	8.01872	72.7907	56.1025
743	170.575	0.191659	92.0401	1.85213	297.956	7.95992	73.2169	56.2081
744	170.042	0.192817	92.0984	1.85836	297.949	7.90158	73.6444	56.3134
745	169.509	0.193989	92.1563	1.86465	297.941	7.84371	74.0731	56.4183
746	168.974	0.195173	92.2137	1.87098	297.934	7.7863	74.5032	56.5228
747	168.439	0.19637	92.2706	1.87737	297.926	7.72936	74.9345	56.627
748	167.902	0.197579	92.3271	1.88382	297.919	7.67288	75.367	56.7307
749	167.365	0.198802	92.3831	1.89032	297.911	7.61687	75.8008	56.8342
750	166.827	0.200039	92.4387	1.89687	297.903	7.56132	76.2359	56.9372
751	166.288	0.201289	92.4938	1.90348	297.895	7.50623	76.6722	57.0399
752	165.748	0.202552	92.5484	1.91014	297.887	7.4516	77.1096	57.1421
753	165.208	0.203829	92.6026	1.91687	297.879	7.39744	77.5484	57.2441
754	164.666	0.205121	92.6563	1.92364	297.871	7.34373	77.9883	57.3456
755	164.124	0.206426	92.7095	1.93048	297.863	7.29049	78.4294	57.4467
756	163.581	0.207746	92.7623	1.93737	297.855	7.2377	78.8717	57.5475
757	163.037	0.209081	92.8146	1.94432	297.847	7.18537	79.3152	57.6479
758	162.492	0.21043	92.8665	1.95134	297.838	7.1335	79.7599	57.7479
759	161.947	0.211795	92.9179	1.95841	297.83	7.08208	80.2057	57.8475
760	161.401	0.213174	92.9689	1.96554	297.821	7.03113	80.6527	57.9467
761	160.854	0.214569	93.0194	1.97273	297.813	6.98062	81.1008	58.0455
762	160.306	0.215979	93.0694	1.97999	297.804	6.93057	81.5501	58.144
763	159.757	0.217406	93.119	1.9873	297.795	6.88097	82.0005	58.242
764	159.208	0.218848	93.1682	1.99468	297.786	6.83182	82.452	58.3397
765	158.658	0.220306	93.2169	2.00213	297.778	6.78312	82.9047	58.4369
766	158.108	0.22178	93.2651	2.00963	297.769	6.73488	83.3585	58.5338
767	157.556	0.223272	93.3129	2.01721	297.76	6.68707	83.8133	58.6303
768	157.004	0.22478	93.3603	2.02484	297.75	6.63972	84.2693	58.7264
769	156.452	0.226305	93.4072	2.03255	297.741	6.59281	84.7263	58.822
770	155.898	0.227848	93.4537	2.04032	297.732	6.54634	85.1844	58.9173
771	155.344	0.229408	93.4997	2.04816	297.722	6.50032	85.6436	59.0122
772	154.789	0.230986	93.5453	2.05607	297.713	6.45474	86.1038	59.1067
773	154.234	0.232582	93.5904	2.06404	297.703	6.40959	86.5651	59.2007
774	153.678	0.234197	93.6351	2.07209	297.694	6.36489	87.0275	59.2944
775	153.122	0.23583	93.6794	2.08021	297.684	6.32062	87.4908	59.3877
776	152.564	0.237482	93.7232	2.0884	297.674	6.27678	87.9552	59.4805
777	152.006	0.239153	93.7666	2.09666	297.664	6.23338	88.4206	59.573
778	151.448	0.240843	93.8096	2.10499	297.654	6.19041	88.887	59.665
779	150.889	0.242553	93.8521	2.1134	297.644	6.14787	89.3544	59.7566
780	150.329	0.244283	93.8942	2.12188	297.634	6.10576	89.8228	59.8478
781	149.769	0.246033	93.9359	2.13044	297.624	6.06407	90.2922	59.9386
782	149.208	0.247804	93.9772	2.13907	297.613	6.02281	90.7626	60.029
783	148.647	0.249595	94.018	2.14778	297.603	5.98197	91.2339	60.119
784	148.085	0.251407	94.0585	2.15657	297.592	5.94155	91.7062	60.2085
785	147.523	0.253241	94.0985	2.16544	297.581	5.90155	92.1794	60.2977
786	146.96	0.255097	94.138	2.17439	297.571	5.86197	92.6536	60.3864
787	146.397	0.256974	94.1772	2.18341	297.56	5.8228	93.1287	60.4747
788	145.833	0.258874	94.216	2.19252	297.549	5.78404	93.6047	60.5626
789	145.268	0.260796	94.2543	2.20171	297.537	5.7457	94.0817	60.65
790	144.703	0.262741	94.2922	2.21099	297.526	5.70776	94.5595	60.7371
791	144.138	0.26471	94.3298	2.22035	297.515	5.67023	95.0383	60.8237
792	143.572	0.266702	94.3669	2.22979	297.504	5.63311	95.5179	60.9099
793	143.006	0.268718	94.4036	2.23932	297.492	5.59639	95.9984	60.9956
794	142.439	0.270758	94.4399	2.24894	297.48	5.56006	96.4798	61.0809
795	141.872	0.272823	94.4759	2.25864	297.469	5.52414	96.9621	61.1658
796	141.304	0.274913	94.5114	2.26844	297.457	5.48861	97.4452	61.2503
797	140.736	0.277029	94.5465	2.27832	297.445	5.45347	97.9292	61.3343
798	140.168	0.27917	94.5813	2.2883	297.433	5.41873	98.414	61.418
799	139.599	0.281337	94.6156	2.29836	297.42	5.38437	98.8997	61.5011
800	139.03	0.283531	94.6496	2.30852	297.408	5.3504	99.3861	61.5839
801	138.46	0.285752	94.6832	2.31878	297.395	5.31682	99.8734	61.6662
802	137.89	0.288001	94.7164	2.32913	297.383	5.28361	100.362	61.748
803	137.32	0.290277	94.7492	2.33958	297.37	5.25079	100.85	61.8294
804	136.749	0.292581	94.7817	2.35012	297.357	5.21834	101.34	61.9104
805	136.178	0.294913	94.8137	2.36076	297.344	5.18627	101.831	61.991
806	135.607	0.297275	94.8454	2.37151	297.331	5.15457	102.322	62.0711
807	135.035	0.299667	94.8768	2.38235	297.318	5.12323	102.814	62.1507
808	134.463	0.302088	94.9077	2.3933	297.305	5.09227	103.307	62.2299
809	133.891	0.304539	94.9383	2.40435	297.291	5.06166	103.8	62.3087
810	133.319	0.307022	94.9686	2.4155	297.277	5.03142	104.294	62.387
811	132.746	0.309536	94.9985	2.42676	297.264	5.00154	104.79	62.4649
812	132.172	0.312081	95.028	2.43813	297.25	4.97202	105.285	62.5423
813	131.599	0.314659	95.0572	2.44961	297.236	4.94285	105.782	62.6192
814	131.025	0.31727	95.086	2.4612	297.222	4.91403	106.279	62.6957
815	130.451	0.319914	95.1144	2.4729	297.207	4.88555	106.777	62.7718
816	129.877	0.322592	95.1426	2.48471	297.193	4.85743	107.275	62.8474
817	129.303	0.325304	95.1704	2.49663	297.178	4.82965	107.775	62.9225
818	128.728	0.328052	95.1978	2.50868	297.163	4.8022	108.275	62.9972
819	128.153	0.330834	95.2249	2.52083	297.148	4.7751	108.775	63.0714
820	127.578	0.333653	95.2517	2.53311	297.133	4.74833	109.277	63.1452
821	127.003	0.336508	95.2781	2.54551	297.118	4.72189	109.779	63.2184
822	126.427	0.339401	95.3042	2.55802	297.103	4.69579	110.281	63.2913
823	125.852	0.342331	95.33	2.57066	297.087	4.67001	110.785	63.3636
824	125.276	0.3453	95.3554	2.58343	297.071	4.64455	111.289	63.4355
825	124.7	0.348307	95.3806	2.59632	297.055	4.61942	111.793	63.5069
826	124.124	0.351355	95.4054	2.60934	297.039	4.5946	112.298	63.5778
827	123.548	0.354442	95.4299	2.62249	297.023	4.5701	112.804	63.6483
828	122.971	0.357571	95.4541	2.63576	297.007	4.54592	113.311	63.7183
829	122.395	0.360741	95.478	2.64917	296.99	4.52204	113.818	63.7878
830	121.818	0.363953	95.5015	2.66272	296.973	4.49847	114.325	63.8568
831	121.241	0.367209	95.5248	2.6764	296.956	4.47521	114.833	63.9254
832	120.664	0.370508	95.5477	2.69022	296.939	4.45225	115.342	63.9934
833	120.087	0.373851	95.5704	2.70418	296.922	4.42959	115.852	64.061
834	119.51	0.37724	95.5928	2.71828	296.904	4.40723	116.361	64.1281
835	118.933	0.380675	95.6148	2.73252	296.887	4.38515	116.872	64.1947
836	118.356	0.384156	95.6366	2.74691	296.869	4.36338	117.383	64.2608
837	117.779	0.387684	95.6581	2.76144	296.851	4.34188	117.895	64.3264
838	117.202	0.391261	95.6793	2.77613	296.833	4.32068	118.407	64.3915
839	116.624	0.394887	95.7002	2.79096	296.814	4.29976	118.92	64.4561
840	116.047	0.398563	95.7209	2.80595	296.795	4.27912	119.433	64.5203
841	115.47	0.402289	95.7412	2.82109	296.777	4.25875	119.946	64.5839
842	114.892	0.406067	95.7613	2.83639	296.758	4.23866	120.461	64.647
843	114.315	0.409898	95.7812	2.85184	296.738	4.21884	120.976	64.7096
844	113.738	0.413782	95.8007	2.86746	296.719	4.19929	121.491	64.7717
845	113.16	0.41772	95.82	2.88324	296.699	4.18001	122.007	64.8333
846	112.583	0.421713	95.839	2.89919	296.679	4.16099	122.523	64.8944
847	112.005	0.425762	95.8578	2.91531	296.659	4.14223	123.04	64.9549
848	111.428	0.429869	95.8763	2.93159	296.639	4.12374	123.557	65.015
849	110.851	0.434033	95.8945	2.94805	296.618	4.10549	124.075	65.0745
850	110.274	0.438257	95.9125	2.96468	296.597	4.0875	124.593	65.1335
851	109.697	0.442541	95.9302	2.98149	296.576	4.06976	125.111	65.1919
852	109.12	0.446886	95.9477	2.99847	296.555	4.05227	125.63	65.2499
853	108.543	0.451293	95.965	3.01564	296.533	4.03502	126.15	65.3073
854	107.966	0.455763	95.982	3.033	296.511	4.01801	126.67	65.3642
855	107.389	0.460298	95.9988	3.05054	296.489	4.00125	127.19	65.4205
856	106.812	0.464899	96.0153	3.06827	296.467	3.98472	127.711	65.4763
857	106.236	0.469567	96.0316	3.08619	296.444	3.96843	128.232	65.5316
858	105.66	0.474302	96.0476	3.10431	296.421	3.95236	128.754	65.5863
859	105.083	0.479107	96.0635	3.12263	296.398	3.93653	129.276	65.6405
860	104.507	0.483982	96.0791	3.14114	296.375	3.92092	129.799	65.6941
861	103.931	0.488929	96.0945	3.15986	296.351	3.90554	130.322	65.7472
862	103.355	0.493949	96.1096	3.17879	296.327	3.89038	130.845	65.7997
863	102.78	0.499043	96.1246	3.19792	296.303	3.87544	131.369	65.8516
864	102.204	0.504213	96.1393	3.21727	296.279	3.86072	131.893	65.903
865	101.629	0.509459	96.1538	3.23683	296.254	3.84621	132.417	65.9539
866	101.054	0.514785	96.1681	3.25661	296.229	3.83191	132.942	66.0041
867	100.479	0.52019	96.1822	3.27661	296.203	3.81782	133.467	66.0538
868	99.9042	0.525676	96.1961	3.29683	296.177	3.80394	133.993	66.1029
869	99.3297	0.531246	96.2097	3.31728	296.151	3.79026	134.519	66.1514
870	98.7555	0.5369	96.2232	3.33796	296.125	3.77678	135.045	66.1994
871	98.1815	0.542639	96.2365	3.35888	296.098	3.7635	135.572	66.2467
872	97.6077	0.548467	96.2496	3.38003	296.071	3.75043	136.099	66.2935
873	97.0342	0.554383	96.2625	3.40143	296.044	3.73754	136.626	66.3397
874	96.4609	0.56039	96.2752	3.42307	296.017	3.72485	137.154	66.3853
875	95.888	0.56649	96.2877	3.44496	295.989	3.71235	137.682	66.4302
876	95.3153	0.572684	96.3	3.4671	295.96	3.70003	138.21	66.4746
877	94.7429	0.578975	96.3121	3.48949	295.932	3.6879	138.739	66.5184
878	94.1708	0.585363	96.324	3.51214	295.902	3.67596	139.268	66.5615
879	93.599	0.591851	96.3358	3.53506	295.873	3.66419	139.797	66.6041
880	93.0275	0.59844	96.3474	3.55824	295.843	3.65261	140.326	66.646
881	92.4563	0.605133	96.3588	3.5817	295.813	3.6412	140.856	66.6873
882	91.8855	0.611932	96.37	3.60543	295.783	3.62997	141.387	66.728
883	91.315	0.618838	96.3811	3.62943	295.752	3.6189	141.917	66.768
884	90.7449	0.625854	96.392	3.65373	295.72	3.60801	142.448	66.8074
885	90.1751	0.632982	96.4027	3.6783	295.689	3.59729	142.979	66.8462
886	89.6057	0.640224	96.4133	3.70317	295.657	3.58673	143.51	66.8843
887	89.0367	0.647582	96.4237	3.72834	295.624	3.57634	144.042	66.9217
888	88.4681	0.655058	96.4339	3.7538	295.591	3.56611	144.573	66.9585
889	87.8998	0.662655	96.444	3.77957	295.558	3.55603	145.105	66.9947
890	87.332	0.670375	96.4539	3.80565	295.524	3.54612	145.638	67.0301
891	86.7646	0.678221	96.4636	3.83205	295.49	3.53636	146.17	67.0649
892	86.1976	0.686195	96.4732	3.85876	295.455	3.52675	146.703	67.0991
893	85.6311	0.694299	96.4827	3.88579	295.42	3.5173	147.236	67.1325
894	85.065	0.702536	96.492	3.91316	295.384	3.508	147.77	67.1653
895	84.4993	0.71091	96.5012	3.94086	295.348	3.49884	148.303	67.1974
896	83.9341	0.719421	96.5102	3.96889	295.312	3.48983	148.837	67.2287
897	83.3694	0.728074	96.519	3.99727	295.275	3.48097	149.371	67.2594
898	82.8052	0.736871	96.5278	4.026	295.237	3.47224	149.905	67.2894
899	82.2414	0.745815	96.5363	4.05508	295.199	3.46366	150.44	67.3186
900	81.6782	0.754908	96.5448	4.08453	295.161	3.45521	150.975	67.3472
901	81.1154	0.764155	96.5531	4.11433	295.122	3.44691	151.51	67.375
902	80.5532	0.773557	96.5613	4.14451	295.082	3.43873	152.045	67.4021
903	79.9915	0.783119	96.5693	4.17507	295.042	3.43069	152.58	67.4284
904	79.4304	0.792843	96.5772	4.206	295.001	3.42279	153.116	67.454
905	78.8698	0.802733	96.585	4.23733	294.96	3.41501	153.651	67.4789
906	78.3098	0.812792	96.5926	4.26905	294.918	3.40736	154.187	67.503
907	77.7504	0.823024	96.6002	4.30117	294.876	3.39983	154.723	67.5264
908	77.1915	0.833431	96.6076	4.33369	294.833	3.39243	155.26	67.5489
909	76.6332	0.844019	96.6148	4.36663	294.789	3.38516	155.796	67.5707
910	76.0755	0.85479	96.622	4.39999	294.745	3.378	156.333	67.5918
911	75.5185	0.865748	96.629	4.43377	294.7	3.37097	156.869	67.612
912	74.9621	0.876897	96.6359	4.46798	294.655	3.36405	157.406	67.6315
913	74.4063	0.888241	96.6427	4.50263	294.609	3.35725	157.944	67.6501
914	73.8511	0.899785	96.6494	4.53773	294.562	3.35057	158.481	67.6679
915	73.2966	0.911532	96.656	4.57328	294.515	3.344	159.018	67.6849
916	72.7428	0.923486	96.6625	4.60928	294.467	3.33754	159.556	67.7011
917	72.1897	0.935652	96.6688	4.64576	294.419	3.33119	160.094	67.7165
918	71.6372	0.948035	96.675	4.6827	294.369	3.32495	160.632	67.731
919	71.0855	0.960638	96.6812	4.72013	294.319	3.31882	161.17	67.7447
920	70.5345	0.973467	96.6872	4.75804	294.268	3.3128	161.708	67.7575
921	69.9842	0.986527	96.6931	4.79645	294.217	3.30688	162.246	67.7695
922	69.4346	0.999821	96.6989	4.83537	294.165	3.30106	162.785	67.7806
923	68.8858	1.01336	96.7047	4.87479	294.112	3.29535	163.323	67.7908
924	68.3378	1.02714	96.7103	4.91473	294.058	3.28974	163.862	67.8001
925	67.7905	1.04117	96.7158	4.9552	294.004	3.28422	164.401	67.8085
926	67.244	1.05545	96.7212	4.9962	293.948	3.27881	164.94	67.8161
927	66.6983	1.07	96.7265	5.03775	293.892	3.27349	165.479	67.8227
928	66.1534	1.08482	96.7317	5.07984	293.835	3.26827	166.018	67.8284
929	65.6094	1.0999	96.7369	5.1225	293.778	3.26314	166.557	67.8331
930	65.0662	1.11527	96.7419	5.16572	293.719	3.25811	167.097	67.8369
931	64.5238	1.13092	96.7468	5.20952	293.66	3.25317	167.636	67.8398
932	63.9823	1.14686	96.7517	5.2539	293.599	3.24832	168.176	67.8417
933	63.4417	1.1631	96.7564	5.29888	293.538	3.24356	168.716	67.8426
934	62.902	1.17964	96.7611	5.34446	293.476	3.23889	169.255	67.8426
935	62.3631	1.19649	96.7657	5.39066	293.413	3.2343	169.795	67.8415
936	61.8252	1.21366	96.7702	5.43747	293.349	3.2298	170.335	67.8395
937	61.2883	1.23116	96.7746	5.48491	293.284	3.22539	170.875	67.8364
938	60.7522	1.24898	96.7789	5.533	293.218	3.22106	171.415	67.8324
939	60.2172	1.26714	96.7832	5.58173	293.151	3.21682	171.956	67.8273
940	59.6831	1.28565	96.7873	5.63112	293.083	3.21266	172.496	67.8211
941	59.15	1.3045	96.7914	5.68118	293.014	3.20857	173.036	67.8139
942	58.6179	1.32372	96.7954	5.73191	292.944	3.20457	173.576	67.8056
943	58.0868	1.34331	96.7994	5.78334	292.873	3.20065	174.117	67.7963
944	57.5568	1.36328	96.8032	5.83546	292.801	3.19681	174.657	67.7858
945	57.0278	1.38363	96.807	5.88829	292.728	3.19304	175.198	67.7743
946	56.4999	1.40437	96.8107	5.94184	292.654	3.18935	175.738	67.7616
947	55.9731	1.42551	96.8143	5.99612	292.578	3.18573	176.279	67.7478
948	55.4474	1.44707	96.8178	6.05113	292.502	3.18219	176.82	67.7329
949	54.9227	1.46904	96.8213	6.1069	292.424	3.17872	177.36	67.7168
950	54.3993	1.49145	96.8247	6.16342	292.345	3.17533	177.901	67.6995
951	53.8769	1.51429	96.828	6.22072	292.265	3.17201	178.442	67.6811
952	53.3558	1.53758	96.8312	6.27879	292.184	3.16875	178.983	67.6614
953	52.8358	1.56133	96.8344	6.33766	292.101	3.16557	179.524	67.6406
954	52.317	1.58555	96.8375	6.39733	292.017	3.16246	180.064	67.6185
955	51.7994	1.61024	96.8406	6.45782	291.932	3.15942	180.605	67.5952
956	51.2831	1.63543	96.8436	6.51913	291.845	3.15644	181.146	67.5707
957	50.7681	1.66111	96.8465	6.58127	291.758	3.15353	181.687	67.5449
958	50.2543	1.6873	96.8493	6.64426	291.668	3.15069	182.228	67.5178
959	49.7418	1.71402	96.8521	6.70811	291.578	3.14791	182.769	67.4894
960	49.2306	1.74127	96.8548	6.77283	291.486	3.1452	183.31	67.4597
961	48.7207	1.76907	96.8574	6.83843	291.393	3.14255	183.851	67.4287
962	48.2122	1.79742	96.86	6.90492	291.298	3.13997	184.391	67.3963
963	47.7051	1.82634	96.8625	6.97231	291.201	3.13745	184.932	67.3626
964	47.1994	1.85585	96.865	7.04061	291.104	3.13499	185.473	67.3274
965	46.695	1.88595	96.8674	7.10984	291.004	3.13259	186.014	67.2909
966	46.1921	1.91666	96.8697	7.18001	290.903	3.13026	186.555	67.253
967	45.6907	1.94799	96.872	7.25112	290.801	3.12798	187.096	67.2137
968	45.1907	1.97996	96.8742	7.32319	290.697	3.12577	187.636	67.1729
969	44.6923	2.01257	96.8764	7.39623	290.591	3.12361	188.177	67.1306
970	44.1953	2.04585	96.8785	7.47025	290.484	3.12151	188.718	67.0869
971	43.6999	2.07981	96.8805	7.54526	290.375	3.11947	189.258	67.0417
972	43.2061	2.11446	96.8825	7.62127	290.264	3.11749	189.799	66.9949
973	42.7139	2.14982	96.8844	7.6983	290.152	3.11557	190.34	66.9466
974	42.2232	2.1859	96.8863	7.77634	290.038	3.1137	190.88	66.8967
975	41.7342	2.22273	96.8881	7.85543	289.922	3.11189	191.42	66.8453
976	41.2469	2.2603	96.8899	7.93556	289.804	3.11013	191.961	66.7923
977	40.7613	2.29865	96.8916	8.01674	289.685	3.10843	192.501	66.7376
978	40.2773	2.33779	96.8932	8.09899	289.563	3.10678	193.041	66.6813
979	39.7951	2.37773	96.8948	8.18231	289.44	3.10519	193.582	66.6234
980	39.3147	2.4185	96.8963	8.26672	289.315	3.10365	194.122	66.5637
981	38.836	2.46011	96.8978	8.35223	289.188	3.10217	194.662	66.5024
982	38.3592	2.50257	96.8993	8.43884	289.059	3.10074	195.202	66.4393
983	37.8842	2.54591	96.9006	8.52656	288.928	3.09936	195.741	66.3745
984	37.4111	2.59015	96.902	8.61541	288.794	3.09803	196.281	66.3078
985	36.9398	2.6353	96.9032	8.70539	288.659	3.09676	196.821	66.2395
986	36.4705	2.68139	96.9045	8.79651	288.522	3.09554	197.36	66.1692
987	36.0031	2.72843	96.9056	8.88878	288.383	3.09436	197.9	66.0972
988	35.5378	2.77644	96.9068	8.9822	288.241	3.09324	198.439	66.0232
989	35.0744	2.82544	96.9078	9.07679	288.098	3.09218	198.978	65.9474
990	34.6131	2.87546	96.9088	9.17256	287.952	3.09116	199.517	65.8697
991	34.1538	2.92652	96.9098	9.2695	287.804	3.09019	200.056	65.79
992	33.6966	2.97863	96.9107	9.36763	287.654	3.08927	200.595	65.7083
993	33.2416	3.03182	96.9116	9.46695	287.501	3.0884	201.134	65.6247
994	32.7887	3.0861	96.9124	9.56747	287.346	3.08758	201.672	65.539
995	32.3381	3.14152	96.9132	9.66919	287.189	3.08681	202.211	65.4513
996	31.8896	3.19807	96.9139	9.77212	287.03	3.08609	202.749	65.3615
997	31.4434	3.25579	96.9146	9.87626	286.868	3.08542	203.287	65.2696
998	30.9995	3.31471	96.9152	9.98162	286.704	3.08479	203.825	65.1755
999	30.558	3.37484	96.9158	10.0882	286.537	3.08422	204.363	65.0793
1000	30.1187	3.4362	96.9163	10.196	286.368	3.08369	204.9	64.981
