Time	Mek1-PP	Erk2	Mos	Erk2-P	Erk2-PP	Mos-P	Mek1	Mek1-P	Mek_tot	Erk_tot	Erk-P_tot	Mos-P_tot	Mek-P_tot	Mos_tot
468	262.866	0.0828886	61.9798	1.17007	298.747	38.0202	11.5774	25.557	300	300	299.917	38.0202	288.423	100
469	262.754	0.0829547	62.1233	1.17058	298.746	37.8767	11.6363	25.6095	300	300	299.917	37.8767	288.364	100
470	262.641	0.0830221	62.2666	1.1711	298.746	37.7334	11.696	25.663	300	300	299.917	37.7334	288.304	100
471	262.526	0.0830907	62.4098	1.17162	298.745	37.5902	11.7564	25.7176	300	300	299.917	37.5902	288.244	100
472	262.409	0.0831605	62.5529	1.17216	298.745	37.4471	11.8176	25.7733	300	300	299.917	37.4471	288.182	100
473	262.291	0.0832315	62.6958	1.1727	298.744	37.3042	11.8795	25.8299	300	300	299.917	37.3042	288.121	100
474	262.17	0.0833037	62.8385	1.17325	298.743	37.1615	11.9421	25.8875	300	300	299.917	37.1615	288.058	100
475	262.048	0.0833772	62.981	1.17382	298.743	37.019	12.0056	25.9462	300	300	299.917	37.019	287.994	100
476	261.924	0.0834519	63.1234	1.17439	298.742	36.8766	12.0698	26.0058	300	300	299.917	36.8766	287.93	100
477	261.799	0.0835279	63.2657	1.17497	298.742	36.7343	12.1348	26.0664	300	300	299.916	36.7343	287.865	100
478	261.672	0.083605	63.4078	1.17556	298.741	36.5922	12.2005	26.128	300	300	299.916	36.5922	287.799	100
479	261.542	0.0836834	63.5497	1.17615	298.74	36.4503	12.267	26.1905	300	300	299.916	36.4503	287.733	100
480	261.412	0.083763	63.6914	1.17676	298.739	36.3086	12.3343	26.2539	300	300	299.916	36.3086	287.666	100
481	261.279	0.0838439	63.833	1.17738	298.739	36.167	12.4024	26.3183	300	300	299.916	36.167	287.598	100
482	261.145	0.083926	63.9744	1.178	298.738	36.0256	12.4713	26.3836	300	300	299.916	36.0256	287.529	100
483	261.009	0.0840093	64.1157	1.17864	298.737	35.8843	12.541	26.4499	300	300	299.916	35.8843	287.459	100
484	260.871	0.0840938	64.2568	1.17928	298.737	35.7432	12.6115	26.517	300	300	299.916	35.7432	287.388	100
485	260.732	0.0841796	64.3977	1.17993	298.736	35.6023	12.6828	26.5851	300	300	299.916	35.6023	287.317	100
486	260.591	0.0842667	64.5385	1.18059	298.735	35.4615	12.7549	26.654	300	300	299.916	35.4615	287.245	100
487	260.448	0.0843549	64.6791	1.18126	298.734	35.3209	12.8278	26.7239	300	300	299.916	35.3209	287.172	100
488	260.304	0.0844445	64.8195	1.18194	298.734	35.1805	12.9015	26.7946	300	300	299.916	35.1805	287.098	100
489	260.158	0.0845352	64.9597	1.18263	298.733	35.0403	12.9761	26.8661	300	300	299.915	35.0403	287.024	100
490	260.01	0.0846272	65.0998	1.18333	298.732	34.9002	13.0515	26.9385	300	300	299.915	34.9002	286.949	100
491	259.86	0.0847205	65.2397	1.18403	298.731	34.7603	13.1277	27.0118	300	300	299.915	34.7603	286.872	100
492	259.709	0.084815	65.3795	1.18475	298.73	34.6205	13.2048	27.0859	300	300	299.915	34.6205	286.795	100
493	259.556	0.0849108	65.5191	1.18548	298.73	34.4809	13.2827	27.1609	300	300	299.915	34.4809	286.717	100
494	259.402	0.0850079	65.6585	1.18621	298.729	34.3415	13.3614	27.2367	300	300	299.915	34.3415	286.639	100
495	259.246	0.0851062	65.7977	1.18695	298.728	34.2023	13.441	27.3133	300	300	299.915	34.2023	286.559	100
496	259.088	0.0852058	65.9367	1.1877	298.727	34.0633	13.5215	27.3907	300	300	299.915	34.0633	286.479	100
497	258.928	0.0853066	66.0756	1.18847	298.726	33.9244	13.6028	27.4689	300	300	299.915	33.9244	286.397	100
498	258.767	0.0854088	66.2143	1.18924	298.725	33.7857	13.685	27.5479	300	300	299.915	33.7857	286.315	100
499	258.604	0.0855122	66.3528	1.19002	298.724	33.6472	13.7681	27.6277	300	300	299.914	33.6472	286.232	100
500	258.44	0.085617	66.4912	1.19081	298.724	33.5088	13.852	27.7083	300	300	299.914	33.5088	286.148	100
501	258.274	0.085723	66.6294	1.1916	298.723	33.3706	13.9368	27.7896	300	300	299.914	33.3706	286.063	100
502	258.106	0.0858303	66.7673	1.19241	298.722	33.2327	14.0226	27.8718	300	300	299.914	33.2327	285.977	100
503	257.936	0.0859389	66.9052	1.19323	298.721	33.0948	14.1092	27.9546	300	300	299.914	33.0948	285.891	100
504	257.765	0.0860489	67.0428	1.19405	298.72	32.9572	14.1967	28.0383	300	300	299.914	32.9572	285.803	100
505	257.592	0.0861601	67.1802	1.19489	298.719	32.8198	14.2851	28.1227	300	300	299.914	32.8198	285.715	100
506	257.418	0.0862727	67.3175	1.19573	298.718	32.6825	14.3745	28.2078	300	300	299.914	32.6825	285.626	100
507	257.242	0.0863866	67.4546	1.19659	298.717	32.5454	14.4647	28.2937	300	300	299.914	32.5454	285.535	100
508	257.064	0.0865018	67.5915	1.19745	298.716	32.4085	14.5559	28.3802	300	300	299.913	32.4085	285.444	100
509	256.884	0.0866184	67.7282	1.19833	298.715	32.2718	14.648	28.4675	300	300	299.913	32.2718	285.352	100
510	256.703	0.0867364	67.8647	1.19921	298.714	32.1353	14.7411	28.5556	300	300	299.913	32.1353	285.259	100
511	256.521	0.0868556	68.0011	1.2001	298.713	31.9989	14.8351	28.6443	300	300	299.913	31.9989	285.165	100
512	256.336	0.0869763	68.1372	1.201	298.712	31.8628	14.93	28.7337	300	300	299.913	31.8628	285.07	100
513	256.15	0.0870983	68.2732	1.20192	298.711	31.7268	15.0259	28.8238	300	300	299.913	31.7268	284.974	100
514	255.963	0.0872217	68.409	1.20284	298.71	31.591	15.1227	28.9146	300	300	299.913	31.591	284.877	100
515	255.773	0.0873464	68.5446	1.20377	298.709	31.4554	15.2205	29.0061	300	300	299.913	31.4554	284.779	100
516	255.582	0.0874726	68.68	1.20471	298.708	31.32	15.3193	29.0983	300	300	299.913	31.32	284.681	100
517	255.39	0.0876001	68.8152	1.20566	298.707	31.1848	15.4191	29.1911	300	300	299.912	31.1848	284.581	100
518	255.196	0.0877291	68.9502	1.20662	298.706	31.0498	15.5198	29.2846	300	300	299.912	31.0498	284.48	100
519	255.0	0.0878594	69.0851	1.20759	298.705	30.9149	15.6215	29.3788	300	300	299.912	30.9149	284.378	100
520	254.802	0.0879912	69.2197	1.20857	298.703	30.7803	15.7242	29.4736	300	300	299.912	30.7803	284.276	100
521	254.603	0.0881244	69.3541	1.20956	298.702	30.6459	15.828	29.569	300	300	299.912	30.6459	284.172	100
522	254.402	0.088259	69.4884	1.21056	298.701	30.5116	15.9327	29.6651	300	300	299.912	30.5116	284.067	100
523	254.2	0.0883951	69.6224	1.21157	298.7	30.3776	16.0384	29.7618	300	300	299.912	30.3776	283.962	100
524	253.996	0.0885327	69.7563	1.21259	298.699	30.2437	16.1452	29.8591	300	300	299.911	30.2437	283.855	100
525	253.79	0.0886717	69.8899	1.21362	298.698	30.1101	16.253	29.957	300	300	299.911	30.1101	283.747	100
526	253.583	0.0888121	70.0234	1.21466	298.697	29.9766	16.3618	30.0556	300	300	299.911	29.9766	283.638	100
527	253.374	0.0889541	70.1566	1.21571	298.695	29.8434	16.4716	30.1548	300	300	299.911	29.8434	283.528	100
528	253.163	0.0890975	70.2897	1.21677	298.694	29.7103	16.5825	30.2545	300	300	299.911	29.7103	283.417	100
529	252.951	0.0892425	70.4225	1.21784	298.693	29.5775	16.6945	30.3549	300	300	299.911	29.5775	283.306	100
530	252.737	0.0893889	70.5551	1.21892	298.692	29.4449	16.8075	30.4558	300	300	299.911	29.4449	283.193	100
531	252.521	0.0895369	70.6876	1.22002	298.69	29.3124	16.9215	30.5574	300	300	299.91	29.3124	283.078	100
532	252.304	0.0896863	70.8198	1.22112	298.689	29.1802	17.0367	30.6595	300	300	299.91	29.1802	282.963	100
533	252.085	0.0898374	70.9518	1.22223	298.688	29.0482	17.1529	30.7622	300	300	299.91	29.0482	282.847	100
534	251.864	0.0899899	71.0837	1.22336	298.687	28.9163	17.2702	30.8654	300	300	299.91	28.9163	282.73	100
535	251.642	0.0901441	71.2153	1.22449	298.685	28.7847	17.3885	30.9692	300	300	299.91	28.7847	282.611	100
536	251.418	0.0902998	71.3467	1.22563	298.684	28.6533	17.508	31.0736	300	300	299.91	28.6533	282.492	100
537	251.193	0.0904571	71.4779	1.22679	298.683	28.5221	17.6286	31.1785	300	300	299.91	28.5221	282.371	100
538	250.966	0.0906159	71.6089	1.22796	298.681	28.3911	17.7503	31.2839	300	300	299.909	28.3911	282.25	100
539	250.737	0.0907764	71.7396	1.22913	298.68	28.2604	17.8731	31.3899	300	300	299.909	28.2604	282.127	100
540	250.507	0.0909385	71.8702	1.23032	298.679	28.1298	17.997	31.4964	300	300	299.909	28.1298	282.003	100
541	250.275	0.0911022	72.0005	1.23152	298.677	27.9995	18.1221	31.6034	300	300	299.909	27.9995	281.878	100
542	250.041	0.0912675	72.1306	1.23273	298.676	27.8694	18.2482	31.711	300	300	299.909	27.8694	281.752	100
543	249.805	0.0914345	72.2605	1.23395	298.675	27.7395	18.3756	31.819	300	300	299.909	27.7395	281.624	100
544	249.568	0.0916032	72.3902	1.23518	298.673	27.6098	18.504	31.9276	300	300	299.908	27.6098	281.496	100
545	249.33	0.0917735	72.5197	1.23643	298.672	27.4803	18.6337	32.0366	300	300	299.908	27.4803	281.366	100
546	249.089	0.0919455	72.649	1.23768	298.67	27.351	18.7645	32.1462	300	300	299.908	27.351	281.236	100
547	248.847	0.0921192	72.778	1.23895	298.669	27.222	18.8964	32.2562	300	300	299.908	27.222	281.104	100
548	248.604	0.0922946	72.9068	1.24022	298.667	27.0932	19.0296	32.3668	300	300	299.908	27.0932	280.97	100
549	248.358	0.0924717	73.0354	1.24151	298.666	26.9646	19.1639	32.4778	300	300	299.908	26.9646	280.836	100
550	248.111	0.0926505	73.1638	1.24281	298.665	26.8362	19.2994	32.5892	300	300	299.907	26.8362	280.701	100
551	247.863	0.0928311	73.2919	1.24412	298.663	26.7081	19.4361	32.7012	300	300	299.907	26.7081	280.564	100
552	247.612	0.0930135	73.4198	1.24545	298.662	26.5802	19.574	32.8136	300	300	299.907	26.5802	280.426	100
553	247.36	0.0931976	73.5475	1.24678	298.66	26.4525	19.7131	32.9264	300	300	299.907	26.4525	280.287	100
554	247.107	0.0933836	73.6749	1.24813	298.658	26.3251	19.8534	33.0397	300	300	299.907	26.3251	280.147	100
555	246.852	0.0935713	73.8022	1.24949	298.657	26.1978	19.995	33.1535	300	300	299.906	26.1978	280.005	100
556	246.595	0.0937608	73.9292	1.25086	298.655	26.0708	20.1377	33.2676	300	300	299.906	26.0708	279.862	100
557	246.336	0.0939522	74.0559	1.25224	298.654	25.9441	20.2817	33.3822	300	300	299.906	25.9441	279.718	100
558	246.076	0.0941454	74.1825	1.25364	298.652	25.8175	20.427	33.4972	300	300	299.906	25.8175	279.573	100
559	245.814	0.0943404	74.3088	1.25504	298.651	25.6912	20.5735	33.6127	300	300	299.906	25.6912	279.427	100
560	245.55	0.0945374	74.4348	1.25646	298.649	25.5652	20.7212	33.7285	300	300	299.905	25.5652	279.279	100
561	245.285	0.0947362	74.5606	1.25789	298.647	25.4394	20.8702	33.8448	300	300	299.905	25.4394	279.13	100
562	245.018	0.0949369	74.6862	1.25934	298.646	25.3138	21.0205	33.9614	300	300	299.905	25.3138	278.979	100
563	244.749	0.0951396	74.8116	1.26079	298.644	25.1884	21.1721	34.0785	300	300	299.905	25.1884	278.828	100
564	244.479	0.0953441	74.9367	1.26226	298.642	25.0633	21.3249	34.1959	300	300	299.905	25.0633	278.675	100
565	244.207	0.0955506	75.0615	1.26374	298.641	24.9385	21.479	34.3138	300	300	299.904	24.9385	278.521	100
566	243.934	0.0957591	75.1862	1.26524	298.639	24.8138	21.6345	34.4319	300	300	299.904	24.8138	278.366	100
567	243.658	0.0959696	75.3105	1.26675	298.637	24.6895	21.7912	34.5505	300	300	299.904	24.6895	278.209	100
568	243.381	0.0961821	75.4347	1.26827	298.636	24.5653	21.9492	34.6694	300	300	299.904	24.5653	278.051	100
569	243.103	0.0963965	75.5585	1.2698	298.634	24.4415	22.1085	34.7887	300	300	299.904	24.4415	277.891	100
570	242.822	0.096613	75.6822	1.27134	298.632	24.3178	22.2692	34.9084	300	300	299.903	24.3178	277.731	100
571	242.54	0.0968316	75.8056	1.2729	298.63	24.1944	22.4312	35.0284	300	300	299.903	24.1944	277.569	100
572	242.257	0.0970522	75.9287	1.27448	298.628	24.0713	22.5945	35.1487	300	300	299.903	24.0713	277.405	100
573	241.971	0.0972749	76.0516	1.27606	298.627	23.9484	22.7592	35.2693	300	300	299.903	23.9484	277.241	100
574	241.684	0.0974996	76.1742	1.27766	298.625	23.8258	22.9252	35.3903	300	300	299.903	23.8258	277.075	100
575	241.396	0.0977265	76.2966	1.27927	298.623	23.7034	23.0926	35.5116	300	300	299.902	23.7034	276.907	100
576	241.105	0.0979556	76.4187	1.2809	298.621	23.5813	23.2613	35.6333	300	300	299.902	23.5813	276.739	100
577	240.813	0.0981867	76.5406	1.28254	298.619	23.4594	23.4314	35.7552	300	300	299.902	23.4594	276.569	100
578	240.52	0.0984201	76.6622	1.28419	298.617	23.3378	23.6028	35.8775	300	300	299.902	23.3378	276.397	100
579	240.224	0.0986556	76.7835	1.28586	298.615	23.2165	23.7757	36.0	300	300	299.901	23.2165	276.224	100
580	239.927	0.0988934	76.9046	1.28754	298.614	23.0954	23.9499	36.1228	300	300	299.901	23.0954	276.05	100
581	239.629	0.0991333	77.0254	1.28923	298.612	22.9746	24.1255	36.246	300	300	299.901	22.9746	275.875	100
582	239.328	0.0993756	77.146	1.29094	298.61	22.854	24.3025	36.3694	300	300	299.901	22.854	275.698	100
583	239.026	0.09962	77.2663	1.29266	298.608	22.7337	24.4809	36.4931	300	300	299.9	22.7337	275.519	100
584	238.722	0.0998668	77.3863	1.2944	298.606	22.6137	24.6607	36.617	300	300	299.9	22.6137	275.339	100
585	238.417	0.100116	77.5061	1.29615	298.604	22.4939	24.842	36.7412	300	300	299.9	22.4939	275.158	100
586	238.11	0.100367	77.6256	1.29792	298.602	22.3744	25.0246	36.8657	300	300	299.9	22.3744	274.975	100
587	237.801	0.100621	77.7448	1.2997	298.6	22.2552	25.2087	36.9904	300	300	299.899	22.2552	274.791	100
588	237.49	0.100877	77.8637	1.30149	298.598	22.1363	25.3942	37.1154	300	300	299.899	22.1363	274.606	100
589	237.178	0.101136	77.9824	1.3033	298.596	22.0176	25.5811	37.2406	300	300	299.899	22.0176	274.419	100
590	236.864	0.101396	78.1008	1.30513	298.593	21.8992	25.7695	37.3661	300	300	299.899	21.8992	274.23	100
591	236.549	0.10166	78.2189	1.30697	298.591	21.7811	25.9594	37.4917	300	300	299.898	21.7811	274.041	100
592	236.232	0.101925	78.3368	1.30882	298.589	21.6632	26.1507	37.6176	300	300	299.898	21.6632	273.849	100
593	235.913	0.102194	78.4544	1.31069	298.587	21.5456	26.3434	37.7437	300	300	299.898	21.5456	273.657	100
594	235.592	0.102464	78.5716	1.31258	298.585	21.4284	26.5377	37.8701	300	300	299.898	21.4284	273.462	100
595	235.27	0.102738	78.6887	1.31448	298.583	21.3113	26.7334	37.9966	300	300	299.897	21.3113	273.267	100
596	234.946	0.103013	78.8054	1.31639	298.581	21.1946	26.9305	38.1233	300	300	299.897	21.1946	273.069	100
597	234.621	0.103292	78.9218	1.31833	298.578	21.0782	27.1292	38.2502	300	300	299.897	21.0782	272.871	100
598	234.293	0.103573	79.038	1.32027	298.576	20.962	27.3293	38.3773	300	300	299.896	20.962	272.671	100
599	233.964	0.103856	79.1538	1.32224	298.574	20.8462	27.531	38.5046	300	300	299.896	20.8462	272.469	100
600	233.634	0.104142	79.2694	1.32422	298.572	20.7306	27.7341	38.6321	300	300	299.896	20.7306	272.266	100
601	233.302	0.104431	79.3847	1.32621	298.569	20.6153	27.9387	38.7597	300	300	299.896	20.6153	272.061	100
602	232.968	0.104723	79.4997	1.32822	298.567	20.5003	28.1449	38.8875	300	300	299.895	20.5003	271.855	100
603	232.632	0.105017	79.6144	1.33025	298.565	20.3856	28.3526	39.0155	300	300	299.895	20.3856	271.647	100
604	232.295	0.105314	79.7288	1.33229	298.562	20.2712	28.5617	39.1436	300	300	299.895	20.2712	271.438	100
605	231.956	0.105613	79.8429	1.33435	298.56	20.1571	28.7724	39.2719	300	300	299.894	20.1571	271.228	100
606	231.615	0.105916	79.9567	1.33643	298.558	20.0433	28.9847	39.4003	300	300	299.894	20.0433	271.015	100
607	231.273	0.106221	80.0702	1.33852	298.555	19.9298	29.1984	39.5288	300	300	299.894	19.9298	270.802	100
608	230.929	0.106529	80.1834	1.34063	298.553	19.8166	29.4138	39.6574	300	300	299.893	19.8166	270.586	100
609	230.583	0.10684	80.2963	1.34276	298.55	19.7037	29.6306	39.7862	300	300	299.893	19.7037	270.369	100
610	230.236	0.107154	80.4089	1.34491	298.548	19.5911	29.849	39.9151	300	300	299.893	19.5911	270.151	100
611	229.887	0.107471	80.5212	1.34707	298.545	19.4788	30.0689	40.0442	300	300	299.893	19.4788	269.931	100
612	229.536	0.10779	80.6332	1.34925	298.543	19.3668	30.2904	40.1733	300	300	299.892	19.3668	269.71	100
613	229.184	0.108113	80.7449	1.35144	298.54	19.2551	30.5135	40.3025	300	300	299.892	19.2551	269.486	100
614	228.83	0.108439	80.8562	1.35366	298.538	19.1438	30.7381	40.4318	300	300	299.892	19.1438	269.262	100
615	228.474	0.108767	80.9673	1.35589	298.535	19.0327	30.9643	40.5612	300	300	299.891	19.0327	269.036	100
616	228.117	0.109099	81.078	1.35814	298.533	18.922	31.1921	40.6907	300	300	299.891	18.922	268.808	100
617	227.758	0.109434	81.1884	1.36041	298.53	18.8116	31.4214	40.8203	300	300	299.891	18.8116	268.579	100
618	227.398	0.109772	81.2985	1.36269	298.528	18.7015	31.6524	40.9499	300	300	299.89	18.7015	268.348	100
619	227.035	0.110113	81.4083	1.365	298.525	18.5917	31.8849	41.0797	300	300	299.89	18.5917	268.115	100
620	226.672	0.110457	81.5178	1.36732	298.522	18.4822	32.119	41.2094	300	300	299.89	18.4822	267.881	100
621	226.306	0.110804	81.6269	1.36966	298.52	18.3731	32.3547	41.3393	300	300	299.889	18.3731	267.645	100
622	225.939	0.111155	81.7358	1.37202	298.517	18.2642	32.5919	41.4692	300	300	299.889	18.2642	267.408	100
623	225.57	0.111509	81.8443	1.3744	298.514	18.1557	32.8308	41.5991	300	300	299.888	18.1557	267.169	100
624	225.2	0.111866	81.9524	1.37679	298.511	18.0476	33.0713	41.7291	300	300	299.888	18.0476	266.929	100
625	224.828	0.112226	82.0603	1.37921	298.509	17.9397	33.3134	41.8591	300	300	299.888	17.9397	266.687	100
626	224.454	0.11259	82.1678	1.38164	298.506	17.8322	33.5571	41.9891	300	300	299.887	17.8322	266.443	100
627	224.078	0.112957	82.275	1.3841	298.503	17.725	33.8024	42.1192	300	300	299.887	17.725	266.198	100
628	223.701	0.113328	82.3818	1.38657	298.5	17.6182	34.0493	42.2492	300	300	299.887	17.6182	265.951	100
629	223.323	0.113702	82.4883	1.38907	298.497	17.5117	34.2979	42.3793	300	300	299.886	17.5117	265.702	100
630	222.943	0.11408	82.5945	1.39158	298.494	17.4055	34.5481	42.5094	300	300	299.886	17.4055	265.452	100
631	222.561	0.114461	82.7003	1.39411	298.491	17.2997	34.7998	42.6395	300	300	299.886	17.2997	265.2	100
632	222.177	0.114845	82.8058	1.39667	298.488	17.1942	35.0533	42.7696	300	300	299.885	17.1942	264.947	100
633	221.792	0.115234	82.911	1.39924	298.486	17.089	35.3083	42.8997	300	300	299.885	17.089	264.692	100
634	221.405	0.115625	83.0158	1.40183	298.483	16.9842	35.565	43.0298	300	300	299.884	16.9842	264.435	100
635	221.017	0.116021	83.1203	1.40445	298.48	16.8797	35.8233	43.1599	300	300	299.884	16.8797	264.177	100
636	220.627	0.11642	83.2244	1.40708	298.476	16.7756	36.0832	43.2899	300	300	299.884	16.7756	263.917	100
637	220.235	0.116823	83.3282	1.40974	298.473	16.6718	36.3448	43.4199	300	300	299.883	16.6718	263.655	100
638	219.842	0.11723	83.4316	1.41242	298.47	16.5684	36.608	43.5499	300	300	299.883	16.5684	263.392	100
639	219.447	0.11764	83.5347	1.41511	298.467	16.4653	36.8729	43.6799	300	300	299.882	16.4653	263.127	100
640	219.051	0.118055	83.6374	1.41783	298.464	16.3626	37.1394	43.8098	300	300	299.882	16.3626	262.861	100
641	218.653	0.118473	83.7398	1.42057	298.461	16.2602	37.4075	43.9396	300	300	299.882	16.2602	262.592	100
642	218.253	0.118895	83.8418	1.42334	298.458	16.1582	37.6773	44.0694	300	300	299.881	16.1582	262.323	100
643	217.852	0.119321	83.9434	1.42612	298.455	16.0566	37.9488	44.1992	300	300	299.881	16.0566	262.051	100
644	217.449	0.119751	84.0447	1.42893	298.451	15.9553	38.2218	44.3289	300	300	299.88	15.9553	261.778	100
645	217.045	0.120186	84.1456	1.43176	298.448	15.8544	38.4966	44.4585	300	300	299.88	15.8544	261.503	100
646	216.639	0.120624	84.2462	1.43461	298.445	15.7538	38.773	44.588	300	300	299.879	15.7538	261.227	100
647	216.231	0.121066	84.3464	1.43748	298.441	15.6536	39.051	44.7175	300	300	299.879	15.6536	260.949	100
648	215.822	0.121513	84.4462	1.44038	298.438	15.5538	39.3307	44.8469	300	300	299.878	15.5538	260.669	100
649	215.412	0.121963	84.5457	1.44329	298.435	15.4543	39.6121	44.9762	300	300	299.878	15.4543	260.388	100
650	214.999	0.122418	84.6448	1.44624	298.431	15.3552	39.8951	45.1054	300	300	299.878	15.3552	260.105	100
651	214.586	0.122878	84.7435	1.4492	298.428	15.2565	40.1798	45.2345	300	300	299.877	15.2565	259.82	100
652	214.17	0.123341	84.8419	1.45219	298.424	15.1581	40.4661	45.3635	300	300	299.877	15.1581	259.534	100
653	213.753	0.123809	84.9399	1.4552	298.421	15.0601	40.7541	45.4924	300	300	299.876	15.0601	259.246	100
654	213.335	0.124282	85.0375	1.45823	298.417	14.9625	41.0438	45.6212	300	300	299.876	14.9625	258.956	100
655	212.915	0.124759	85.1347	1.46129	298.414	14.8653	41.3351	45.7499	300	300	299.875	14.8653	258.665	100
656	212.493	0.12524	85.2315	1.46438	298.41	14.7685	41.628	45.8785	300	300	299.875	14.7685	258.372	100
657	212.07	0.125726	85.328	1.46748	298.407	14.672	41.9226	46.007	300	300	299.874	14.672	258.077	100
658	211.646	0.126217	85.4241	1.47062	298.403	14.5759	42.2189	46.1353	300	300	299.874	14.5759	257.781	100
659	211.22	0.126712	85.5198	1.47377	298.4	14.4802	42.5169	46.2635	300	300	299.873	14.4802	257.483	100
660	210.792	0.127212	85.6151	1.47695	298.396	14.3849	42.8165	46.3915	300	300	299.873	14.3849	257.184	100
661	210.363	0.127717	85.71	1.48016	298.392	14.29	43.1177	46.5195	300	300	299.872	14.29	256.882	100
662	209.932	0.128227	85.8045	1.48339	298.388	14.1955	43.4206	46.6472	300	300	299.872	14.1955	256.579	100
663	209.5	0.128741	85.8987	1.48665	298.385	14.1013	43.7252	46.7749	300	300	299.871	14.1013	256.275	100
664	209.066	0.129261	85.9924	1.48993	298.381	14.0076	44.0314	46.9024	300	300	299.871	14.0076	255.969	100
665	208.631	0.129785	86.0858	1.49324	298.377	13.9142	44.3393	47.0297	300	300	299.87	13.9142	255.661	100
666	208.194	0.130314	86.1787	1.49658	298.373	13.8213	44.6489	47.1568	300	300	299.87	13.8213	255.351	100
667	207.756	0.130849	86.2713	1.49994	298.369	13.7287	44.9601	47.2838	300	300	299.869	13.7287	255.04	100
668	207.316	0.131388	86.3634	1.50333	298.365	13.6366	45.2729	47.4107	300	300	299.869	13.6366	254.727	100
669	206.875	0.131933	86.4552	1.50674	298.361	13.5448	45.5874	47.5373	300	300	299.868	13.5448	254.413	100
670	206.433	0.132483	86.5466	1.51018	298.357	13.4534	45.9036	47.6638	300	300	299.868	13.4534	254.096	100
671	205.989	0.133038	86.6375	1.51365	298.353	13.3625	46.2213	47.7901	300	300	299.867	13.3625	253.779	100
672	205.543	0.133599	86.728	1.51715	298.349	13.272	46.5408	47.9163	300	300	299.866	13.272	253.459	100
673	205.096	0.134165	86.8182	1.52067	298.345	13.1818	46.8619	48.0422	300	300	299.866	13.1818	253.138	100
674	204.647	0.134736	86.9079	1.52422	298.341	13.0921	47.1846	48.1679	300	300	299.865	13.0921	252.815	100
675	204.198	0.135313	86.9972	1.5278	298.337	13.0028	47.509	48.2935	300	300	299.865	13.0028	252.491	100
676	203.746	0.135896	87.0861	1.53141	298.333	12.9139	47.835	48.4189	300	300	299.864	12.9139	252.165	100
677	203.293	0.136484	87.1746	1.53504	298.328	12.8254	48.1626	48.544	300	300	299.864	12.8254	251.837	100
678	202.839	0.137078	87.2627	1.53871	298.324	12.7373	48.4919	48.6689	300	300	299.863	12.7373	251.508	100
679	202.383	0.137677	87.3504	1.5424	298.32	12.6496	48.8229	48.7937	300	300	299.862	12.6496	251.177	100
680	201.926	0.138283	87.4376	1.54612	298.316	12.5624	49.1554	48.9182	300	300	299.862	12.5624	250.845	100
681	201.468	0.138894	87.5244	1.54988	298.311	12.4756	49.4896	49.0425	300	300	299.861	12.4756	250.51	100
682	201.008	0.139512	87.6108	1.55366	298.307	12.3892	49.8254	49.1666	300	300	299.86	12.3892	250.175	100
683	200.547	0.140135	87.6968	1.55747	298.302	12.3032	50.1628	49.2905	300	300	299.86	12.3032	249.837	100
684	200.084	0.140764	87.7824	1.56131	298.298	12.2176	50.5019	49.4141	300	300	299.859	12.2176	249.498	100
685	199.62	0.1414	87.8675	1.56518	298.293	12.1325	50.8425	49.5375	300	300	299.859	12.1325	249.157	100
686	199.154	0.142042	87.9522	1.56909	298.289	12.0478	51.1848	49.6607	300	300	299.858	12.0478	248.815	100
687	198.688	0.14269	88.0365	1.57302	298.284	11.9635	51.5287	49.7837	300	300	299.857	11.9635	248.471	100
688	198.219	0.143344	88.1204	1.57699	298.28	11.8796	51.8742	49.9064	300	300	299.857	11.8796	248.126	100
689	197.75	0.144005	88.2038	1.58098	298.275	11.7962	52.2213	50.0288	300	300	299.856	11.7962	247.779	100
690	197.279	0.144673	88.2868	1.58501	298.27	11.7132	52.57	50.151	300	300	299.855	11.7132	247.43	100
691	196.807	0.145347	88.3693	1.58907	298.266	11.6307	52.9203	50.273	300	300	299.855	11.6307	247.08	100
692	196.333	0.146027	88.4514	1.59317	298.261	11.5486	53.2722	50.3947	300	300	299.854	11.5486	246.728	100
693	195.858	0.146715	88.5331	1.59729	298.256	11.4669	53.6256	50.5162	300	300	299.853	11.4669	246.374	100
694	195.382	0.147409	88.6144	1.60145	298.251	11.3856	53.9807	50.6374	300	300	299.853	11.3856	246.019	100
695	194.904	0.14811	88.6952	1.60564	298.246	11.3048	54.3374	50.7583	300	300	299.852	11.3048	245.663	100
696	194.425	0.148818	88.7755	1.60987	298.241	11.2245	54.6956	50.879	300	300	299.851	11.2245	245.304	100
697	193.945	0.149533	88.8555	1.61412	298.236	11.1445	55.0554	50.9994	300	300	299.85	11.1445	244.945	100
698	193.464	0.150255	88.9349	1.61842	298.231	11.0651	55.4168	51.1196	300	300	299.85	11.0651	244.583	100
699	192.981	0.150984	89.014	1.62274	298.226	10.986	55.7797	51.2395	300	300	299.849	10.986	244.22	100
700	192.497	0.151721	89.0926	1.6271	298.221	10.9074	56.1442	51.3591	300	300	299.848	10.9074	243.856	100
701	192.011	0.152465	89.1707	1.6315	298.216	10.8293	56.5102	51.4784	300	300	299.848	10.8293	243.49	100
702	191.525	0.153216	89.2484	1.63593	298.211	10.7516	56.8778	51.5974	300	300	299.847	10.7516	243.122	100
