,,,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,RSS
0,(phosphorylation_of_MAPKK).KK3.txt,0.015,0.18068,0.100055,1.37726,25.593,41.8005,0.105735,12.0714,48.1615,6.27543,0.638998,30.3934,4.53066,2.12013,2.42814,0.1,0.216321,100.0,0.1,,0.1,25.025,0.101693,5262.75
0,(phosphorylation_of_MAPKK).KK3.txt,1500.01,0.1,0.177246,4.3236,49.6072,7.45375,0.1,61.8095,30.4554,6.8676,0.478205,99.993,2.00588,16.0811,1.08927,0.1,0.115699,100.0,0.1,,0.449545,100.0,0.1,2801.52
0,(phosphorylation_of_MAPKK).KK3.txt,3000.01,0.1,3.73119,0.69518,26.6241,36.2505,0.166814,68.971,48.759,0.1,0.842676,82.3469,1.40969,13.3391,1.09138,0.1,0.146644,100.0,0.1,,0.502477,100.0,0.1,3891.45
0,(phosphorylation_of_MAPKK).KK3.txt,4500.01,0.1,3.80098,1.18011,0.259526,1.94863,0.399038,79.4375,34.9727,0.1,0.859676,100.0,1.58464,14.2067,1.08029,0.1,0.110913,100.0,0.1,,0.713339,100.0,0.1,3688.21
0,(phosphorylation_of_MAPKK).KK3.txt,6000.01,0.111512,8.00498,0.678385,0.735247,5.48859,0.153394,77.9811,45.9799,0.1,0.793896,99.999,1.64091,17.194,1.12146,0.1,0.140723,100.0,0.1,,1.00023,100.0,0.1,3667.69
0,(phosphorylation_of_MAPKK).KK3.txt,7500.01,0.1,1.1892,2.99151,97.5368,72.4333,0.32715,52.6715,47.4975,20.62,0.982252,100.0,1.15443,22.695,1.03776,0.1,0.184659,100.0,0.1,,0.744436,100.0,0.1,4680.47
0,(phosphorylation_of_MAPKK).KK3.txt,9000.01,0.1,4.14951,0.864709,84.6361,58.4003,0.253391,29.536,39.8359,0.133436,0.625533,99.9946,1.2784,16.7819,1.10794,0.1,0.194522,100.0,0.1,,0.934266,100.0,0.1,4391.49
0,(phosphorylation_of_MAPKK).KK3.txt,10500.0,0.632946,0.398772,0.868263,98.0784,93.8358,0.288952,25.5263,48.7023,0.1,0.926187,99.9988,1.37473,25.3877,1.22871,0.1,0.224872,100.0,0.1,,1.38502,100.0,0.1,4056.84
0,(phosphorylation_of_MAPKK).KK3.txt,12000.0,0.468375,6.78772,3.26865,82.3798,83.682,0.352547,5.0358,49.4074,6.20528,0.120709,99.998,1.13998,14.9036,1.05376,0.1,0.323818,100.0,0.1,,1.0309,100.0,0.1,5397.01
0,(phosphorylation_of_MAPKK).KK3.txt,13500.0,0.1,0.241324,12.126,97.8061,96.2346,0.331044,76.8934,59.0896,9.02282,0.689249,99.6966,1.35645,49.9892,1.27657,0.1,0.177581,100.0,0.1,,2.06042,100.0,0.1,3629.19
0,(phosphorylation_of_MAPKK).KK3.txt,15000.0,1.15606,0.223058,7.13016,76.7284,90.9499,0.361089,57.1066,74.0174,11.503,0.919626,100.0,1.14806,27.4524,1.11733,0.1,0.256064,100.0,0.1,,1.45785,100.0,0.1,4643.24
0,(phosphorylation_of_MAPKK).k3.txt,2.5e-05,0.10854,14.7289,3.71026,1.00188,2.90019,0.351529,1.63594,0.1,31.444,0.1,100.0,0.1,5.56841,2.40316,0.1,0.255087,0.1,0.201633,0.1,,70.3234,0.1,48758.2
0,(phosphorylation_of_MAPKK).k3.txt,2.50002,0.152791,6.65884,1.14894,0.88123,56.3498,0.397536,38.9418,97.4428,0.11737,1.02571,0.1,17.6757,5.48806,0.903912,0.1,0.103668,100.0,0.1,36.4604,,100.0,0.100315,11949.9
0,(phosphorylation_of_MAPKK).k3.txt,5.00002,0.10102,0.101533,1.07292,13.871,94.869,0.314255,16.9718,83.5952,0.241529,1.90013,0.1,15.5998,17.9137,0.643677,0.1,0.176488,99.9706,0.1,52.5391,,100.0,0.100804,15509.5
0,(phosphorylation_of_MAPKK).k3.txt,7.50002,0.105817,0.1,1.49799,14.3548,80.1708,0.177278,48.366,98.2458,0.259886,1.95426,0.1,8.08285,10.4391,1.07476,4.04764,0.110972,100.0,0.1,89.3282,,100.0,0.1,17251.3
0,(phosphorylation_of_MAPKK).k3.txt,10.0,0.136014,0.1,1.57174,10.3762,74.3108,0.163371,21.521,89.4474,0.420167,2.10311,0.1,8.33047,11.6288,1.10398,0.1,0.169817,100.0,0.1,99.182,,100.0,0.1,17133.6
0,(phosphorylation_of_MAPKK).k3.txt,12.5,0.136343,0.1,2.11847,20.0009,79.5404,0.158235,19.4189,90.0641,0.936539,2.0969,0.100601,8.03926,10.6361,1.16118,0.1,0.178033,100.0,0.1,93.5341,,100.0,0.1,17232.3
0,(phosphorylation_of_MAPKK).k3.txt,15.0,0.102762,0.1,1.61514,18.747,80.1761,0.164676,58.1052,93.8792,0.346145,2.30528,0.1,10.012,15.4901,1.15266,0.700339,0.1,100.0,0.1,83.2165,,100.0,0.1,17285.1
0,(phosphorylation_of_MAPKK).k3.txt,17.5,0.143582,0.1,1.58543,15.0025,99.7687,0.199773,46.5366,94.5016,0.337263,2.29684,0.322035,8.53161,13.3633,1.09463,0.1,0.116635,100.0,0.1,99.8759,,100.0,0.1,17295.2
0,(phosphorylation_of_MAPKK).k3.txt,20.0,0.149739,0.1,1.73488,32.3592,98.564,0.18439,41.7843,97.3505,0.448393,2.34916,0.1,10.4953,16.151,1.18516,0.1,0.130155,100.0,0.1,98.3441,,100.0,0.1,17249.1
0,(phosphorylation_of_MAPKK).k3.txt,22.5,0.146609,3.63923,0.732313,18.665,98.409,0.174628,51.6576,94.4855,0.1,2.1298,0.1,8.49055,11.9204,1.82417,0.1,0.105283,100.0,0.1,52.0581,,100.0,0.154886,17627.9
0,(phosphorylation_of_MAPKK).k3.txt,25.0,0.101012,4.02693,0.747743,12.0198,79.4001,0.152844,45.3554,91.4193,0.1,1.6117,0.103407,6.83274,8.98072,1.7722,4.86293,0.100003,100.0,0.1,45.0695,,100.0,0.154644,17939.0
0,(phosphorylation_of_MAPKK-P).KK4.txt,0.015,0.146743,2.07139,0.967351,17.5257,99.928,0.101565,82.4809,24.221,12.0692,0.512319,37.1286,4.778,7.2707,3.22583,0.1,0.100545,100.0,0.1,27.8729,0.133407,,0.1,5089.77
0,(phosphorylation_of_MAPKK-P).KK4.txt,1500.01,0.135685,1.39608,6.5211,86.9424,0.1,0.179103,7.56156,96.2718,15.4162,0.451377,14.8139,0.550702,0.113275,0.464378,0.1,0.43593,100.0,0.1,100.0,0.1,,0.379347,2284.04
0,(phosphorylation_of_MAPKK-P).KK4.txt,3000.01,0.238732,4.62615,1.37194,0.488929,47.2921,0.487073,65.8419,26.076,9.30161,0.41068,54.0967,5.41841,18.9136,0.529555,0.672324,0.120163,100.0,0.1,94.6682,0.136028,,0.615162,9205.76
0,(phosphorylation_of_MAPKK-P).KK4.txt,4500.01,0.280366,0.1,0.1,21.7237,100.0,0.1,0.1,1.85123,82.6741,0.476487,83.1521,0.9858,31.6452,0.1,0.411673,0.210384,82.1774,0.26168,81.9601,0.1,,0.887333,35639.4
0,(phosphorylation_of_MAPKK-P).KK4.txt,6000.01,0.288733,1.60887,1.69143,0.390448,26.8053,0.373721,6.67869,10.9946,60.4359,1.37134,32.1893,5.21122,38.6539,0.243727,1.14454,0.37878,100.0,0.277671,69.2429,0.100013,,0.647089,17831.1
0,(phosphorylation_of_MAPKK-P).KK4.txt,7500.01,0.272639,1.64523,2.4977,0.331127,26.9724,0.752225,38.5993,13.6024,40.1819,1.58178,96.8591,7.26943,49.2779,0.389168,3.90243,0.119727,56.4518,0.1,64.3649,0.1,,1.03959,11043.5
0,(phosphorylation_of_MAPKK-P).KK4.txt,9000.01,0.485372,4.42901,1.91524,0.748918,63.5696,0.336846,8.12417,2.69388,50.7344,0.940224,44.8842,6.60302,44.2936,0.178618,2.00393,0.158552,98.377,0.103563,86.05,0.118376,,0.803535,16688.3
0,(phosphorylation_of_MAPKK-P).KK4.txt,10500.0,0.102219,4.7319,2.34688,0.715216,45.2936,0.412124,90.7335,6.81573,7.95245,0.37198,63.3366,7.05057,21.8086,0.1,0.219089,0.103445,99.8989,0.134195,99.9946,0.101172,,0.640618,19543.9
0,(phosphorylation_of_MAPKK-P).KK4.txt,12000.0,0.405744,1.30402,2.09878,0.340988,88.6508,1.04462,65.7454,23.664,22.595,1.3945,65.8313,11.1682,38.1921,0.104623,4.22283,0.223472,30.9363,0.119936,0.1,0.116474,,1.33852,14813.2
0,(phosphorylation_of_MAPKK-P).KK4.txt,13500.0,0.111469,2.23411,2.64968,0.495545,35.5695,0.496473,0.693689,1.04799,48.7932,0.259607,63.5687,7.74439,27.5064,0.1,0.254027,0.130528,16.3547,0.128841,0.1,0.1,,0.816652,23242.2
0,(phosphorylation_of_MAPKK-P).KK4.txt,15000.0,0.391932,0.205292,3.33012,0.305535,82.0233,1.14639,26.3623,23.2843,35.0333,0.71746,91.7373,22.1159,76.2133,0.391069,0.625887,0.211432,73.353,0.114086,0.1,0.187799,,2.47412,11747.6
0,(phosphorylation_of_MAPKK-P).k4.txt,2.5e-05,0.247707,0.289849,0.727847,0.126879,9.19341,0.3149,0.95011,0.1,68.3848,0.100054,37.1172,4.0684,15.4978,0.1,0.1,0.220861,0.10768,0.183468,0.1,0.133903,0.1,,39855.6
0,(phosphorylation_of_MAPKK-P).k4.txt,2.50002,0.101267,3.74959,11.6997,92.7785,0.1,0.211829,0.1,23.9677,52.7182,0.673423,71.7064,1.0942,25.2365,0.705315,0.1,0.40941,100.0,0.1,0.1,0.1,100.0,,16450.3
0,(phosphorylation_of_MAPKK-P).k4.txt,5.00002,0.15271,0.100043,2.87601,29.5322,33.5211,0.250119,0.774503,47.0393,3.81062,0.360281,0.1,0.683382,5.39177,4.56765,0.1,0.178127,100.0,0.1,55.7694,0.1,100.0,,17437.7
0,(phosphorylation_of_MAPKK-P).k4.txt,7.50002,0.103805,4.00036,1.11076,24.6946,32.2965,0.129096,16.0453,35.4241,6.55236,0.534469,32.2825,0.916911,3.68245,2.22167,0.1,0.133329,100.0,0.1,0.1,0.143395,100.0,,23602.1
0,(phosphorylation_of_MAPKK-P).k4.txt,10.0,0.104601,2.21828,0.559183,15.4921,27.2886,0.130906,1.18862,29.8099,5.50817,0.310819,38.735,0.987091,5.83095,2.74162,0.1,0.198961,99.9808,0.100248,0.1,0.100628,100.0,,23121.8
0,(phosphorylation_of_MAPKK-P).k4.txt,12.5,0.198466,3.51925,1.23388,17.7006,28.7082,0.130115,1.83164,27.2192,9.08843,0.362309,45.075,1.0409,7.36614,3.34451,0.1,0.177543,99.9795,0.101486,0.1,0.104241,100.0,,23445.9
0,(phosphorylation_of_MAPKK-P).k4.txt,15.0,0.109268,2.07637,0.55803,13.2238,13.5756,0.161497,0.1,34.8074,7.6313,0.288084,36.7903,1.33003,5.40389,3.01299,0.1,0.172228,100.0,0.1,94.1654,0.1,100.0,,22548.1
0,(phosphorylation_of_MAPKK-P).k4.txt,17.5,0.126324,3.20337,0.594674,16.6379,21.4979,0.228165,0.1,47.2378,0.1,0.109347,40.7764,1.40424,6.03754,3.66594,0.1,0.208772,100.0,0.1,95.4255,0.1,100.0,,21704.7
0,(phosphorylation_of_MAPKK-P).k4.txt,20.0,0.20941,0.1,0.281075,48.9346,94.6255,0.143733,0.694528,99.3677,9.91345,0.100038,99.0962,2.69389,4.88652,25.2219,0.1,0.498864,100.0,0.1,7.56779,0.179278,100.0,,17762.1
0,(phosphorylation_of_MAPKK-P).k4.txt,22.5,0.33525,0.1,0.1,0.558444,95.9004,0.233542,0.724233,81.5635,98.5389,0.156849,18.1073,0.958658,31.0041,23.0661,0.1,0.453558,100.0,0.1,3.43442,0.156494,100.0,,18976.1
0,(phosphorylation_of_MAPKK-P).k4.txt,25.0,0.682664,0.1,1.41966,44.0835,100.0,0.218536,1.96353,58.5837,2.72489,0.26355,90.0777,1.97528,5.59447,18.7059,0.1,0.357292,100.0,0.1,0.1,0.129416,100.0,,19799.7
1,(MAPKKK_activation).K1.txt,0.01,,0.1,2.17422,22.067,12.0661,0.1,18.4853,34.9149,6.1807,0.542249,22.8965,1.57875,7.73857,1.11434,0.101003,0.176155,100.0,0.1,99.9482,0.1,100.0,0.1,2620.28
1,(MAPKKK_activation).K1.txt,1000.01,,6.68782,5.82745,1.66512,30.8118,0.100915,2.45306,34.0115,0.1,0.389656,5.52449,2.00242,6.66403,1.67961,0.102242,0.246218,93.568,0.135511,44.2804,0.1,48.5366,0.1,4605.89
1,(MAPKKK_activation).K1.txt,2000.01,,6.73253,5.41763,2.5047,56.6793,0.110466,6.10051,23.3224,0.1,2.19904,8.05652,1.98106,5.61699,1.69595,0.11177,0.230338,36.7872,0.12358,10.3064,0.102214,31.1854,0.121275,6606.22
1,(MAPKKK_activation).K1.txt,3000.01,,4.5145,2.76625,0.960238,34.8121,0.1,5.79117,32.0885,0.1,0.905591,7.97348,1.14655,5.14048,1.07486,0.10001,0.230953,93.481,0.112417,3.22136,0.144796,22.4008,0.182639,11332.1
1,(MAPKKK_activation).K1.txt,4000.01,,13.3253,9.73401,6.73032,99.852,0.137498,23.8547,24.0426,0.1,2.24583,8.73901,2.54029,10.1106,1.91035,0.463091,0.194028,81.6141,0.157354,12.8176,0.129398,12.6636,0.102445,7346.25
1,(MAPKKK_activation).K1.txt,5000.01,,15.7066,9.63089,11.9734,99.8954,0.159687,53.1753,31.1033,0.1,1.37909,2.10047,1.59578,8.10301,1.6357,0.731813,0.165318,65.5949,0.108467,20.3399,0.124192,37.3824,0.158056,7873.56
1,(MAPKKK_activation).K1.txt,6000.0,,5.84657,3.488,1.19972,57.5532,0.1,15.4777,35.0814,0.1,0.893133,3.84343,1.47395,4.89134,1.45534,0.103265,0.217189,100.0,0.1,7.00152,0.199322,7.94707,0.196731,11487.3
1,(MAPKKK_activation).K1.txt,7000.0,,14.2489,8.56741,2.10772,100.0,0.1068,10.9513,39.1388,0.1,1.84464,12.0151,3.13998,10.298,2.61533,0.100098,0.304274,98.0096,0.180232,14.3711,0.19762,8.34043,0.171379,8923.98
1,(MAPKKK_activation).K1.txt,8000.0,,4.28149,2.53268,0.933844,32.5999,0.1,11.3999,37.1598,0.1,1.10044,8.01533,0.811497,2.50445,0.782063,0.1,0.204499,100.0,0.1,4.21387,0.188038,9.34205,0.200659,13583.7
1,(MAPKKK_activation).K1.txt,9000.0,,3.93864,2.3295,0.686147,33.2484,0.1,10.7116,31.4813,0.1,1.24375,8.86553,0.783125,2.68674,0.762126,0.100059,0.18448,99.9987,0.1,13.5549,0.202031,11.4798,0.206527,13809.0
1,(MAPKKK_activation).K1.txt,10000.0,,4.98664,2.81866,1.22316,46.6464,0.1,9.73367,25.8704,0.1,0.953316,9.37911,0.97083,1.64027,0.948532,0.100344,0.174129,100.0,0.1,22.2683,0.205677,10.0483,0.202022,13217.3
1,(MAPKKK_activation).Ki.txt,0.009,0.115721,,3.1567,18.836,9.45287,0.100001,10.4197,53.1743,1.93177,0.306344,7.80578,1.26726,5.0397,1.0852,0.1071,0.27277,100.0,0.1,100.0,0.1,100.0,0.1,2604.87
1,(MAPKKK_activation).Ki.txt,900.008,0.263309,,0.877529,0.150321,18.433,0.112678,15.8957,0.1,0.100888,1.06815,3.81049,4.59032,2.2612,3.42461,1.44499,0.100002,100.0,0.1,99.3964,0.101952,95.8213,0.101843,42607.3
1,(MAPKKK_activation).Ki.txt,1800.01,0.247447,,0.861245,0.276354,18.7507,0.110539,26.4701,13.0646,1.4844,1.23253,1.4031,4.3509,2.6634,3.41955,1.25942,0.114334,78.071,0.119985,93.8994,0.100769,99.8718,0.104247,42987.0
1,(MAPKKK_activation).Ki.txt,2700.01,0.236237,,0.907349,0.134104,16.814,0.112099,25.2107,11.5908,0.122378,1.06608,0.625166,4.30432,3.02136,3.33848,1.25684,0.112646,76.7206,0.119052,97.0944,0.10245,100.0,0.101495,42989.8
1,(MAPKKK_activation).Ki.txt,3600.01,0.278881,,0.935541,0.121771,16.6156,0.151924,28.6477,0.1,0.102664,0.939355,4.84199,4.87741,2.07362,3.61636,1.70857,0.1,100.0,0.1,88.079,0.1,98.825,0.109466,42562.6
1,(MAPKKK_activation).Ki.txt,4500.0,0.286148,,0.918808,0.148206,14.5956,0.169986,26.1284,0.1,0.10071,0.946668,5.3566,4.96264,1.99068,3.60363,1.51076,0.100004,99.9962,0.1,88.2274,0.1,94.3799,0.106051,42546.5
1,(MAPKKK_activation).Ki.txt,5400.0,0.307882,,0.934195,0.130698,16.4273,0.16747,27.354,0.1,0.1,0.919697,4.46582,4.76948,1.81751,3.52535,1.55721,0.1,100.0,0.1,92.2187,0.1,98.4969,0.106732,42543.2
1,(MAPKKK_activation).Ki.txt,6300.0,0.804828,,1.026,0.130212,6.20809,0.676483,43.7907,0.291473,0.101066,1.55172,7.73051,7.29201,0.100081,4.64106,1.8038,0.140623,28.4096,0.155862,65.4602,0.198062,84.9996,0.176639,20905.2
1,(MAPKKK_activation).Ki.txt,7200.0,0.243786,,0.910952,0.121474,18.2195,0.141657,26.6301,0.1,0.1,0.974027,4.07791,4.77398,2.07127,3.47137,1.42815,0.1,100.0,0.1,93.8902,0.102124,98.0307,0.104927,42588.1
1,(MAPKKK_activation).Ki.txt,8100.0,0.408485,,0.995865,0.10915,13.524,0.269209,29.2834,0.1,0.1,1.04956,5.29217,6.56281,0.893332,3.81201,1.71051,0.1,99.9859,0.1,92.3804,0.135395,96.8305,0.114945,42447.2
1,(MAPKKK_activation).Ki.txt,9000.0,0.488914,,1.23532,0.1,7.16674,0.368146,38.7021,0.1,0.106571,0.669651,4.40229,6.3587,0.100027,4.19334,2.08845,0.1,100.0,0.1,57.7888,0.107078,91.9519,0.122316,42275.3
1,(MAPKKK_activation).V1.txt,0.0025,0.116419,3.33025,,0.118661,39.4334,0.1,22.107,8.68297,1.36292,1.32557,12.1526,1.01971,3.00914,0.907753,0.754744,0.231444,95.0016,0.115624,5.20925,0.248291,1.52765,0.225364,21378.0
1,(MAPKKK_activation).V1.txt,250.002,0.324823,0.104154,,17.0113,21.1341,0.172208,29.0729,4.59736,7.9791,0.544149,12.8735,1.5515,6.47572,1.31151,0.109037,0.229329,100.0,0.1,96.9776,0.1,100.0,0.1,8580.27
1,(MAPKKK_activation).V1.txt,500.002,0.805638,0.100214,,22.1532,100.0,0.370019,45.7654,37.4856,16.7219,0.959031,25.9751,2.2564,4.71534,1.28503,0.85634,1.20568,99.9027,0.100371,47.6572,0.1,100.0,0.1,8281.78
1,(MAPKKK_activation).V1.txt,750.002,0.35778,0.1,,20.5688,33.0267,0.209047,38.8126,8.35935,11.5634,0.734979,12.9128,1.48039,7.54362,1.25879,0.179462,0.286336,100.0,0.101371,97.4425,0.1,100.0,0.1,8341.54
1,(MAPKKK_activation).V1.txt,1000.0,0.253917,0.1,,16.1329,30.9933,0.199963,26.9339,6.30023,12.0677,0.747342,14.9942,1.60404,7.73724,1.29483,0.117847,0.26266,100.0,0.100003,92.6554,0.1,100.0,0.1,8457.6
1,(MAPKKK_activation).V1.txt,1250.0,0.396516,0.1,,23.2679,33.2504,0.208835,40.307,10.9139,10.9033,0.698158,13.5491,1.5199,9.07399,1.27361,0.151211,0.295606,100.0,0.1,92.0168,0.1,100.0,0.1,8372.42
1,(MAPKKK_activation).V1.txt,1500.0,0.330328,0.100078,,21.2123,32.8497,0.202955,41.4635,11.1235,10.3041,0.652721,15.7577,1.63668,8.8333,1.31329,0.107906,0.235757,100.0,0.1,88.892,0.1,100.0,0.1,8486.54
1,(MAPKKK_activation).V1.txt,1750.0,0.218373,0.1,,27.1375,75.4036,0.312131,45.1113,27.655,11.6682,0.717859,23.8242,2.04766,7.16234,1.30007,0.593932,0.890034,100.0,0.1,59.5138,0.1,100.0,0.1,8257.0
1,(MAPKKK_activation).V1.txt,2000.0,0.319585,0.111783,,14.0862,22.5583,0.175188,32.0959,7.62561,9.63931,0.594628,13.4225,1.55514,6.53693,1.28154,0.116067,0.222234,100.0,0.1,99.5737,0.1,100.0,0.1,8585.21
1,(MAPKKK_activation).V1.txt,2250.0,0.433923,0.1,,25.3229,44.123,0.236193,46.87,14.2115,10.5904,0.672819,16.9907,1.61383,9.73829,1.26319,0.101839,0.239684,100.0,0.1,90.8453,0.1,100.0,0.1,8369.62
1,(MAPKKK_activation).V1.txt,2500.0,0.318975,0.547498,,18.5567,49.5814,0.154785,29.9085,8.51867,2.77857,0.908604,17.0441,1.50992,8.82069,1.5874,2.45694,0.321671,3.94368,0.255823,94.24,0.100097,99.9045,0.186746,11673.1
1,(MAPKKK_activation).n.txt,0.001,0.36642,3.7913,1.94815,,25.472,0.26724,28.9896,31.1702,46.2051,0.711574,4.60424,5.20173,11.5673,6.29999,0.787597,0.183566,100.0,0.1,77.4589,0.101364,33.4017,0.1,42659.0
1,(MAPKKK_activation).n.txt,100.001,0.103196,6.04801,1.05116,,12.4641,0.100208,30.7196,23.254,44.6861,0.497399,26.8953,1.73031,12.7952,1.19834,0.100029,0.114689,100.0,0.1,99.9942,0.1,100.0,0.1,3272.61
1,(MAPKKK_activation).n.txt,200.001,0.174424,5.75697,1.05701,,12.1013,0.100075,29.3259,19.3497,46.4802,0.559853,27.4592,1.73354,12.6543,1.19594,0.20433,0.101672,100.0,0.1,99.5869,0.1,100.0,0.1,3277.52
1,(MAPKKK_activation).n.txt,300.001,0.126534,6.05775,1.04723,,12.1553,0.100886,29.1981,26.4115,44.4724,0.492418,27.609,1.74764,12.2904,1.20368,0.100088,0.126478,100.0,0.1,99.9609,0.1,100.0,0.1,3275.18
1,(MAPKKK_activation).n.txt,400.001,0.124415,5.64376,0.960075,,10.8076,0.100039,17.3223,21.55,44.7635,0.570144,26.5286,1.71466,11.9056,1.19804,0.784725,0.125776,100.0,0.1,99.7302,0.1,100.0,0.1,3337.02
1,(MAPKKK_activation).n.txt,500.0,0.153306,5.82947,1.0229,,11.9752,0.1,24.2456,17.5515,44.0481,0.528324,27.0213,1.74428,12.058,1.20347,0.447987,0.100881,100.0,0.1,100.0,0.1,100.0,0.1,3303.04
1,(MAPKKK_activation).n.txt,600.0,0.132051,5.73348,1.00079,,11.4637,0.1,21.7968,19.5116,43.6814,0.53991,26.5963,1.72465,12.2237,1.20276,0.547175,0.111384,100.0,0.1,99.9914,0.1,100.0,0.1,3311.48
1,(MAPKKK_activation).n.txt,700.0,0.122977,5.93338,1.05617,,12.2014,0.1,30.1944,19.8253,44.1829,0.51079,27.6059,1.74386,12.413,1.19618,0.1,0.103093,100.0,0.1,99.9971,0.1,100.0,0.1,3272.15
1,(MAPKKK_activation).n.txt,800.0,0.181286,5.92513,1.03538,,12.2617,0.10005,29.4955,27.1665,43.8977,0.503753,27.0194,1.79481,12.5727,1.20344,0.105516,0.128094,100.0,0.1,89.4909,0.1,100.0,0.1,3333.81
1,(MAPKKK_activation).n.txt,900.0,0.158176,5.92317,1.05103,,11.7995,0.1,27.5915,19.0399,45.3503,0.521063,26.8828,1.73331,12.132,1.20296,0.26566,0.102439,100.0,0.1,99.9016,0.1,100.0,0.1,3287.17
1,(MAPKKK_activation).n.txt,1000.0,0.129137,5.92401,1.04473,,12.352,0.1,29.2406,20.6914,45.1502,0.524534,27.0044,1.74215,12.642,1.20285,0.1,0.107225,100.0,0.1,99.9977,0.1,100.0,0.1,3273.83
1,(MAPKKK_inactivation).KK2.txt,0.008,0.137839,0.1,1.70811,3.67413,,0.1,9.21587,39.2775,2.62068,0.33682,0.101806,0.762072,3.19175,0.889613,0.1,0.18876,100.0,0.1,99.9994,0.1,100.0,0.1,3738.47
1,(MAPKKK_inactivation).KK2.txt,800.007,0.139793,2.15715,0.463265,2.43054,,0.452929,30.8424,15.3689,4.51764,0.91134,13.7661,6.11611,5.12013,4.48769,0.10001,0.105155,78.5536,0.1,15.3999,0.159497,1.70555,0.117536,5499.06
1,(MAPKKK_inactivation).KK2.txt,1600.01,0.142506,0.276889,0.43413,9.79962,,0.63331,48.9143,24.9061,0.189323,0.929919,16.4552,6.21811,8.77095,5.44728,0.808781,0.122664,100.0,0.1,8.90339,0.146656,0.889231,0.137889,5873.35
1,(MAPKKK_inactivation).KK2.txt,2400.01,0.107272,1.67624,0.376589,11.3929,,0.759819,60.0052,36.1424,1.93941,1.73801,19.5399,7.35058,10.2307,7.08332,0.1,0.136286,76.0883,0.1,16.5,0.176787,0.1,0.174871,6620.57
1,(MAPKKK_inactivation).KK2.txt,3200.0,0.124658,1.63658,0.487102,4.95275,,0.547251,49.6978,16.1118,4.22265,1.11234,9.32028,5.09054,9.81791,6.1655,1.38266,0.100011,99.6634,0.1,80.5187,0.197871,1.54092,0.148428,9322.72
1,(MAPKKK_inactivation).KK2.txt,4000.0,0.100003,0.18118,0.375916,13.2167,,0.663894,51.7179,20.1247,0.270309,1.14424,8.1908,4.66393,10.5607,6.81673,0.326443,0.107193,100.0,0.1,31.0274,0.175258,1.98706,0.199188,8992.36
1,(MAPKKK_inactivation).KK2.txt,4800.0,0.117252,1.87659,1.205,9.62138,,0.892071,59.7462,54.0553,31.4837,1.07591,18.1546,7.68704,9.5445,8.93683,0.1,0.204869,100.0,0.1,45.4305,0.240388,0.1,0.233251,8025.42
1,(MAPKKK_inactivation).KK2.txt,5600.0,0.10404,4.65287,0.974777,6.96884,,0.76987,45.0262,23.5242,49.5444,0.901291,13.6918,5.06771,9.81297,7.1042,0.769907,0.147587,100.0,0.1,27.07,0.143679,0.203749,0.177353,10303.0
1,(MAPKKK_inactivation).KK2.txt,6400.0,0.155438,0.851495,0.418126,6.4499,,0.543303,41.8657,18.7772,13.1503,1.54883,11.0569,4.60526,10.9079,4.62726,0.116844,0.116628,75.9334,0.1,57.2969,0.205228,40.9962,0.239013,11992.5
1,(MAPKKK_inactivation).KK2.txt,7200.0,0.131779,1.33143,0.407587,5.97701,,0.549402,34.1654,12.2566,16.2303,1.70636,10.369,3.74679,7.38514,4.70208,0.245541,0.105191,60.7155,0.100006,71.7478,0.184548,16.5916,0.177505,12059.5
1,(MAPKKK_inactivation).KK2.txt,8000.0,0.10313,0.608441,0.4534,9.7526,,0.538051,47.9984,14.6406,5.60421,1.76603,8.6853,3.94767,10.2353,5.23498,0.462334,0.10004,72.9267,0.100456,45.5864,0.16538,13.1657,0.181427,11951.5
1,(MAPKKK_inactivation).V2.txt,0.00025,0.158292,1.76998,0.402716,9.67899,0.105846,,59.1957,18.0027,9.7139,0.952141,12.0148,4.95109,13.2344,6.50625,0.262002,0.100862,100.0,0.1,68.6005,0.229348,15.9494,0.233885,12722.3
1,(MAPKKK_inactivation).V2.txt,25.0002,0.100509,9.10205,5.10844,0.105965,75.8656,,0.1,48.3688,0.809695,1.51554,7.36578,2.31789,8.34284,1.3216,0.10001,0.289718,95.296,0.100282,0.1,0.28426,59.4469,0.400599,18871.6
1,(MAPKKK_inactivation).V2.txt,50.0002,0.108244,23.4242,15.114,0.1,100.0,,4.11481,41.6256,20.3506,1.06862,0.10006,1.32717,11.8803,2.71929,0.100029,0.286477,100.0,0.1,99.931,0.205222,84.3586,0.453811,16296.8
