,,(MAPKKK activation).K1,(MAPKKK activation).K1,(MAPKKK activation).Ki,(MAPKKK activation).Ki,(MAPKKK activation).V1,(MAPKKK activation).V1,(MAPKKK activation).n,(MAPKKK activation).n,(MAPKKK inactivation).KK2,(MAPKKK inactivation).KK2,(MAPKKK inactivation).V2,(MAPKKK inactivation).V2,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).KK10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-P).V10,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).KK9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPK-PP).V9,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).KK6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-P).V6,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).KK5,(dephosphorylation of MAPKK-PP).V5,(dephosphorylation of MAPKK-PP).V5,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).KK7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK).k7,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).KK8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPK-P).k8,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).KK3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK).k3,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).KK4,(phosphorylation of MAPKK-P).k4,(phosphorylation of MAPKK-P).k4,RSS,RSS
(dephosphorylation_of_MAPK-PP).V9.txt,400.0,0.415527,0.140379,16.8536,5.36195,0.385335,2.44734,68.5601,9.76474,40.182,59.2499,0.103242,0.1,97.5245,8.14839,100.0,96.9479,99.9998,100.0,,,0.1,8.75302,1.8358,1.28797,11.5503,13.4415,1.09535,2.43222,16.391,1.29594,0.1,0.268292,0.1,0.1,0.868513,1.14683,2.0518,68.2524,0.1,0.1,97.342,100.0,0.124946,0.212278,30980.5,23117.7
(dephosphorylation_of_MAPK-PP).V9.txt,450.0,0.13065,0.107064,16.2821,0.461795,1.08374,4.04245,20.2043,1.07124,66.7302,27.1353,0.137978,0.1,21.814,24.1835,97.8062,75.9079,100.0,100.0,,,9.0267,0.161902,0.158038,4.97763,10.281,1.94526,1.57121,1.14427,6.06097,0.1,0.130564,0.1,0.1,0.23952,1.12601,1.23005,33.0399,0.694929,0.1,0.219053,25.3523,100.0,0.1391,0.1,30392.8,23424.8
(dephosphorylation_of_MAPK-PP).V9.txt,500.0,0.290949,0.450112,3.41411,0.632949,0.486341,1.95187,40.9728,0.463585,41.9196,0.1,0.103085,0.217847,18.6999,24.9077,47.9286,70.2105,60.4892,100.0,,,0.1,0.1,1.96323,2.26044,8.03728,12.2112,2.3359,4.29346,4.06188,2.96654,0.109778,0.12935,0.1,0.1,0.45132,0.93968,18.1623,3.42705,0.1,0.1,98.6514,85.6204,0.24012,0.357325,48762.7,36855.1
(dephosphorylation_of_MAPKK-P).KK6.txt,0.015,0.20316,0.128122,0.263208,0.1,1.33403,1.6949,5.75962,13.2971,14.5262,11.0506,0.100289,0.1,58.6543,34.4166,35.9039,52.5215,7.09696,5.29962,0.646809,0.551021,,,1.15053,1.08526,9.24179,8.78973,1.09498,1.06833,0.1,0.100098,0.128407,0.204008,100.0,100.0,0.1,0.1,97.9383,99.7094,0.1,0.1,100.0,100.0,0.1,0.1,2933.38,2780.81
(dephosphorylation_of_MAPKK-P).KK6.txt,1500.01,0.103427,0.26495,0.260866,0.1,3.07487,6.26548,63.0189,63.183,0.19634,17.1157,0.1,0.107498,34.9776,74.6357,36.9282,99.9854,12.9419,11.3109,0.780774,0.770626,,,9.52853,36.1615,13.7026,22.374,0.537897,1.3433,0.1,0.1,0.146789,0.267407,100.0,100.0,0.1,0.1,99.1449,91.7268,0.1,0.100004,100.0,100.0,0.1,0.1,5021.26,2661.48
(dephosphorylation_of_MAPKK-P).KK6.txt,3000.01,0.101388,0.173862,0.248817,0.1,5.18959,4.65571,99.7924,54.0968,0.1,4.34535,0.1,0.1,41.7852,24.2418,84.9351,69.0548,16.1704,6.59753,0.984269,0.498107,,,20.3862,31.4054,34.1272,17.864,0.64853,0.859128,0.1,0.1,0.246459,0.27731,100.0,100.0,0.1,0.1,62.8821,99.1024,0.1,0.1,100.0,100.0,0.1,0.1,4899.54,3149.36
(dephosphorylation_of_MAPKK-P).KK6.txt,4500.01,0.247881,0.198623,0.132583,0.1,9.74456,5.41328,97.6149,39.6426,27.5699,2.25689,0.367074,0.108708,8.5737,13.0691,96.8721,64.4571,10.4871,8.19079,0.728147,0.618853,,,20.5589,22.5702,34.6271,13.4162,0.407607,0.449938,0.68519,0.152863,0.416367,0.312201,100.0,86.1594,0.1,0.104572,99.9556,91.5387,0.1,0.1,100.0,100.0,0.1,0.1,7513.35,6084.21
(dephosphorylation_of_MAPKK-P).KK6.txt,6000.01,0.10025,0.115872,0.185165,0.100272,8.63973,5.7065,99.9525,53.8342,78.6393,19.9549,0.256978,0.211796,8.46799,4.72907,98.5354,52.2635,11.4441,13.6424,0.718545,0.933649,,,19.2084,21.3356,35.8101,12.2714,0.724613,0.36409,0.116484,0.266161,0.443608,0.289379,100.0,82.327,0.1,0.107657,98.0153,92.4046,0.1,0.1,100.0,100.0,0.1,0.1,9097.31,8110.25
(dephosphorylation_of_MAPKK-P).KK6.txt,7500.01,0.103807,0.104931,0.1,0.123905,3.45908,2.99684,51.283,26.5858,40.0869,37.2098,0.122224,0.12256,6.77308,9.06858,40.3478,43.8742,13.2279,18.0027,0.864912,1.09419,,,6.21971,9.99388,11.0737,7.41223,0.827123,0.775695,0.103216,0.17841,0.204701,0.216501,100.0,99.6122,0.1,0.100004,88.3499,92.8516,0.1,0.1,100.0,100.0,0.1,0.1,11767.3,11591.1
(dephosphorylation_of_MAPKK-P).KK6.txt,9000.01,0.1103,0.108042,0.100043,0.120178,3.78365,2.58798,56.5588,24.6622,44.4725,37.2437,0.12791,0.120052,6.78662,7.71987,39.3521,42.083,15.5997,15.5634,0.992997,0.984171,,,6.65313,8.29672,12.1709,6.3296,0.847631,0.776569,0.120706,0.13124,0.199629,0.2115,100.0,100.0,0.1,0.1,86.0047,94.8764,0.1,0.1,100.0,100.0,0.1,0.1,11772.6,12029.1
(dephosphorylation_of_MAPKK-P).KK6.txt,10500.0,0.844152,0.105215,0.133733,0.15279,23.6151,2.5003,98.0005,24.02,36.6046,36.2299,0.256676,0.116577,2.51572,9.13189,94.0488,39.9963,15.1268,16.0374,1.00717,0.969537,,,47.053,8.04638,73.9227,6.43262,0.588389,0.787768,0.103618,0.123108,0.512806,0.196042,72.0678,100.0,0.117527,0.1,99.9049,91.7705,0.1,0.1,100.0,100.0,0.1,0.1,6911.72,12266.9
(dephosphorylation_of_MAPKK-P).KK6.txt,12000.0,0.101933,0.36334,1.08736,0.1,8.85276,1.47978,99.3607,9.10066,62.3132,74.4014,0.169392,0.153331,42.5164,13.6127,98.0467,56.3418,29.421,0.476682,1.06475,2.17404,,,27.0031,15.7513,47.5589,16.6211,0.936532,1.37599,0.1,1.55975,0.285445,0.161189,100.0,100.0,0.1,0.1,98.643,83.9099,0.1,0.309336,100.0,100.0,0.1,0.115793,9937.73,18784.5
(dephosphorylation_of_MAPKK-P).KK6.txt,13500.0,0.123521,0.266063,0.1,0.1,3.58451,1.78308,47.9954,16.9163,50.9955,98.6177,0.136801,0.195054,6.83074,30.7492,51.3888,84.0517,13.0931,0.641851,0.854768,2.33023,,,6.3342,14.8458,11.9612,15.047,0.861629,1.16531,0.264842,0.1,0.249774,0.134475,100.0,100.0,0.1,0.1,91.514,98.3614,0.1,0.512178,100.0,100.0,0.1,0.1,11870.5,17442.0
(dephosphorylation_of_MAPKK-P).KK6.txt,15000.0,0.154914,0.167142,0.100553,0.1,4.03238,1.84411,32.3951,14.8603,51.5312,96.0419,0.141685,0.188656,6.61014,32.3505,48.3496,81.8918,13.9764,0.669734,0.896681,2.23464,,,6.62175,14.8698,12.5548,15.5026,0.81422,1.17524,0.10004,0.10002,0.232771,0.125677,100.0,100.0,0.1,0.1,69.1206,67.4262,0.1,0.475185,100.0,100.0,0.1,0.1,12345.4,17466.9
(dephosphorylation_of_MAPKK-P).V6.txt,0.00075,0.479169,0.261837,0.175926,0.1,17.1106,3.26067,100.0,20.2464,98.2868,99.9952,0.210783,0.18625,8.87468,5.91399,86.6957,47.4597,4.55142,3.73247,0.357507,2.23817,7.75742,0.438536,,,53.2976,23.5895,1.03451,1.23763,0.1,1.76217,0.372277,0.167987,100.0,100.0,0.1,0.1,87.0826,2.51366,0.1,0.993228,100.0,100.0,0.1,0.1,11196.3,18790.2
(dephosphorylation_of_MAPKK-P).V6.txt,75.0007,0.110718,0.186848,8.01557,4.52101,0.367398,2.68209,42.0764,1.38891,100.0,9.59134,0.1,0.149798,99.9991,6.56862,43.1651,0.803024,0.1,1.45526,0.641868,2.77019,99.7327,16.2256,,,7.04741,0.160241,4.1581,0.494829,0.335403,1.55486,0.142975,0.345763,100.0,96.3763,0.1,0.20235,11.3642,0.301954,0.769276,0.323962,3.09303,47.905,0.1,0.100046,6791.65,31216.5
(dephosphorylation_of_MAPKK-P).V6.txt,150.001,0.438272,0.559556,0.624427,0.1,1.1763,1.30947,12.0564,25.1566,57.7836,31.6059,0.1,0.177489,82.3153,49.4169,49.2624,64.5025,5.55053,0.344912,1.05967,0.981296,100.0,40.566,,,6.57288,2.29259,1.49544,0.60484,0.10004,0.1,0.164575,0.231876,100.0,100.0,0.1,0.1,0.1,0.1,0.709743,0.643739,97.369,100.0,0.103419,0.1,11675.4,19477.2
(dephosphorylation_of_MAPKK-P).V6.txt,225.001,0.104484,0.438916,10.6237,4.6505,2.47467,1.24114,17.6055,20.2956,22.6624,45.1085,0.149994,0.230205,56.4806,46.4579,3.93257,42.7168,0.455697,0.106394,2.28009,1.19847,80.6235,40.11,,,0.477188,13.1007,0.55974,0.567254,3.41992,0.146275,0.360404,0.15671,100.0,100.0,0.214688,0.1,0.1,0.1,0.530973,0.867325,100.0,100.0,0.1,0.1,27151.5,20492.6
(dephosphorylation_of_MAPKK-P).V6.txt,300.0,0.477831,0.253661,6.15226,0.932403,1.19087,1.121,2.01619,0.810402,99.9729,15.8475,0.105288,0.199865,91.9365,18.159,26.9038,22.1394,56.0842,2.1147,4.08705,0.900903,100.0,17.3154,,,0.639757,5.73221,1.5545,0.458673,2.11944,0.102793,1.08791,0.128782,99.9155,99.9872,0.415735,0.1,0.109058,12.3565,2.01828,0.395146,87.8074,16.8485,0.10442,0.206984,16373.6,26675.1
(dephosphorylation_of_MAPKK-P).V6.txt,375.0,0.711885,0.286671,30.75,2.72203,1.41251,1.2465,42.2905,12.3475,32.217,11.9035,0.276735,0.199438,54.8408,13.9288,72.1323,26.003,0.1,7.54308,0.994666,0.886632,0.264919,12.5748,,,0.100133,4.16025,0.440019,0.505521,0.1,0.1,0.231078,0.156249,100.0,100.0,0.1,0.1,0.1,0.1,0.100731,0.241423,0.1,6.31331,0.291269,0.189134,27341.0,27236.0
(dephosphorylation_of_MAPKK-P).V6.txt,450.0,1.66291,0.241526,15.0324,1.03827,1.60113,1.53033,0.189496,12.1978,9.15795,14.0824,0.750545,0.200947,75.9939,17.0655,31.8827,27.7274,0.100987,0.1,0.64403,1.09723,100.0,13.9749,,,4.33752,3.59268,1.00261,0.465742,0.131642,0.1,0.12305,0.147636,100.0,100.0,0.1,0.1,0.1,0.1,1.60429,0.304262,99.859,7.86035,0.1,0.16975,14279.3,27047.5
(dephosphorylation_of_MAPKK-P).V6.txt,525.0,0.575201,0.270267,15.2302,1.50264,1.33212,1.12804,11.5948,5.21067,99.9988,15.0173,0.361551,0.195427,68.6232,14.2843,94.8952,26.6572,0.103948,5.87523,1.1587,1.09446,100.0,14.1711,,,0.614844,6.2153,0.558996,0.459293,0.102573,0.100049,0.272492,0.149078,100.0,100.0,0.1,0.1,0.1,10.7034,1.02299,0.272072,100.0,4.7914,0.1,0.195596,19875.6,27211.8
(dephosphorylation_of_MAPKK-P).V6.txt,600.0,0.810847,0.218068,1.46936,2.01511,1.48928,1.78593,0.387796,7.9226,57.3013,11.4941,0.56508,0.194808,92.1379,9.23411,44.9863,24.6285,0.982136,6.59025,0.625877,0.955284,100.0,10.1809,,,5.31646,4.50887,0.74601,0.448792,0.1,0.560119,0.129812,0.152132,100.0,100.0,0.1,0.1,0.1,0.1,1.50476,0.218789,100.0,3.5133,0.1,0.205484,17696.6,27344.6
(dephosphorylation_of_MAPKK-P).V6.txt,675.0,0.497264,0.146479,6.10671,0.771402,1.67126,1.445,0.332415,7.8327,2.85404,39.6959,0.534759,0.268326,99.9987,40.1591,41.9193,59.6898,0.1,0.1,1.35334,1.18766,100.0,25.103,,,9.75969,3.06838,0.519315,0.476132,0.100121,0.10001,0.125208,0.21248,95.968,100.0,0.100926,0.1,0.1,0.1,1.06359,0.480131,92.5888,7.74348,0.105292,0.1,21490.2,26714.8
(dephosphorylation_of_MAPKK-P).V6.txt,750.0,0.395781,0.102836,0.1,1.96678,1.6041,1.41441,0.406102,3.77729,16.834,0.1,0.264662,0.117993,58.3743,10.5246,35.5883,6.52873,0.317919,35.1707,0.874563,1.73667,100.0,2.39601,,,5.41385,0.1,0.522023,0.424598,0.1,3.01777,0.141427,0.316526,100.0,100.0,0.1,0.1,0.1,0.1,0.727405,0.100005,61.7618,0.10377,0.145417,0.100037,23689.0,29708.4
(dephosphorylation_of_MAPKK-PP).KK5.txt,0.015,0.127127,0.103565,0.31149,0.1,1.27403,1.34407,99.8079,13.9595,14.943,12.9173,0.101224,0.104311,60.5156,25.3812,25.1084,27.4234,10.1759,3.9756,0.731033,0.473364,27.7063,2.23674,1.88989,1.20242,,,1.08373,1.02568,0.102975,0.100295,0.103655,0.136008,100.0,100.0,0.1,0.1,87.3209,96.8901,0.1,0.1,100.0,100.0,0.1,0.1,3347.73,3236.95
(dephosphorylation_of_MAPKK-PP).KK5.txt,1500.01,0.128783,0.116447,0.384083,0.1,3.22758,3.04232,51.1524,26.8652,0.776335,6.12908,0.1,0.1,22.5405,9.43654,53.8962,55.2334,17.5924,8.89516,1.03624,0.761518,0.399387,0.203271,0.499471,0.727493,,,6.02007,8.04218,0.1,0.100088,0.192361,0.252292,100.0,100.0,0.1,0.1,100.0,99.985,0.1,0.1,100.0,100.0,0.1,0.1,4036.04,3561.36
(dephosphorylation_of_MAPKK-PP).KK5.txt,3000.01,0.122884,0.290998,0.946476,0.958861,2.29264,2.67672,82.4781,28.6282,3.01938,5.97557,0.1,0.1,16.7018,30.2942,46.6621,38.1852,13.0392,25.9985,0.619444,1.13017,16.3587,2.49862,0.537142,0.609397,,,9.32017,12.0063,0.1,0.1,0.19041,0.136239,100.0,100.0,0.1,0.1,99.9746,90.4622,0.1,0.1,100.0,100.0,0.1,0.1,4705.59,4214.87
(dephosphorylation_of_MAPKK-PP).KK5.txt,4500.01,0.100411,0.192838,2.09464,2.06733,2.19794,0.614551,73.7807,4.80717,24.9369,0.1,0.23337,0.117956,12.3147,0.185183,21.5163,41.4147,29.8803,0.1,0.870427,0.167693,42.0268,10.195,0.412666,0.447165,,,6.79162,12.5983,0.1,0.102861,0.118426,0.247233,100.0,97.4938,0.1,0.139395,89.8772,82.235,0.1,0.1,100.0,100.0,0.1,0.1,8424.92,5900.19
(dephosphorylation_of_MAPKK-PP).KK5.txt,6000.01,0.117623,0.112288,0.596965,0.74011,3.96478,3.84245,99.9947,38.2534,0.104988,1.71819,0.1,0.1,15.6526,18.2292,48.9489,69.7604,28.0819,31.3058,1.32682,1.35481,44.6584,28.754,0.594126,0.624627,,,13.9609,18.3447,0.1,0.100049,0.196014,0.263045,100.0,100.0,0.1,0.1,61.863,97.6669,0.1,0.1,100.0,100.0,0.1,0.1,5715.49,4505.56
(dephosphorylation_of_MAPKK-PP).KK5.txt,7500.01,0.168816,0.153846,2.78178,0.323651,1.83764,4.70727,97.8179,43.793,29.6791,0.327677,0.211913,0.1,13.0473,12.4711,32.4422,69.5155,38.5913,18.3819,0.934126,1.0658,91.8886,11.8778,0.676629,0.444277,,,12.5163,20.232,6.09241,0.10002,0.185321,0.289657,100.0,100.0,0.1,0.1,99.8116,95.1756,0.1,0.1,100.0,100.0,0.1,0.1,8302.72,4629.94
(dephosphorylation_of_MAPKK-PP).KK5.txt,9000.01,0.18697,0.105684,2.37428,1.5609,2.86021,2.8434,99.6489,47.2133,16.063,1.9168,0.153987,0.106116,12.2217,18.5966,21.6848,27.1108,25.4829,38.1415,0.721066,1.27387,60.6906,15.2476,0.397503,0.291406,,,11.0949,14.579,12.0573,0.100029,0.15298,0.131661,100.0,100.0,0.1,0.1,100.0,93.3096,0.1,0.1,100.0,100.0,0.1,0.1,9588.4,7140.84
(dephosphorylation_of_MAPKK-PP).KK5.txt,10500.0,0.187301,0.221793,2.95472,1.87323,2.05512,4.20507,60.0898,98.8427,30.5309,38.8217,0.33545,0.239532,36.6668,17.0498,33.7707,23.5023,17.4136,54.7605,0.681706,1.52755,46.809,47.9337,0.161705,0.796638,,,4.8729,29.9669,0.312517,0.995146,0.111506,0.108686,100.0,97.8867,0.1,0.1,35.9812,99.8418,0.1,0.1,80.5985,100.0,0.136452,0.1,17481.3,5706.16
(dephosphorylation_of_MAPKK-PP).KK5.txt,12000.0,0.706611,0.525466,5.42365,0.117898,3.02334,3.03948,99.9298,28.5796,66.071,54.5502,0.248362,0.165501,14.7335,0.45422,44.7803,42.6284,54.5545,45.6773,0.646895,2.7853,99.9922,39.0716,1.05015,1.47317,,,25.1653,24.0231,16.1727,0.538531,0.239164,0.263531,100.0,60.8269,0.1,0.130031,96.2081,9.29867,0.1,0.146378,100.0,100.0,0.1,0.1,8555.04,11739.5
(dephosphorylation_of_MAPKK-PP).KK5.txt,13500.0,0.485855,0.129496,3.3156,4.98551,0.257494,0.296647,13.7032,45.791,83.6306,4.08065,0.183597,0.1,82.1611,28.9873,26.47,57.3617,0.1,0.1,1.55203,1.3591,100.0,0.188759,6.69131,0.203156,,,23.833,19.1174,4.40331,0.101809,0.100141,0.232642,100.0,100.0,0.1,0.1,5.65193,99.9229,0.128634,0.1,100.0,100.0,0.1,0.1,14724.1,9786.95
(dephosphorylation_of_MAPKK-PP).KK5.txt,15000.0,0.318281,0.404115,3.52883,6.52798,2.36381,0.297164,78.8774,19.737,32.0813,17.1378,0.419714,0.165536,22.6248,53.3918,42.7415,41.5496,28.56,0.1,0.599676,1.60146,89.2695,13.3533,0.31571,0.224406,,,11.2874,17.8024,0.1,0.210388,0.154253,0.138301,100.0,100.0,0.1,0.1,94.1654,99.4079,0.1,0.1,100.0,100.0,0.1,0.1,12059.5,11205.1
(dephosphorylation_of_MAPKK-PP).V5.txt,0.00075,0.148812,0.102461,0.376078,0.1,1.0803,0.952443,0.364727,25.6713,1.85915,14.6256,0.199995,0.152668,79.714,58.16,28.1957,21.7693,0.86595,0.281498,1.06949,1.09051,0.1,1.63379,2.71131,5.93237,0.116195,0.643515,,,0.130395,0.107906,0.103599,0.102373,100.0,100.0,0.1,0.1,96.767,14.0126,0.1,0.1,100.0,100.0,0.1,0.1,28021.7,28013.7
(dephosphorylation_of_MAPKK-PP).V5.txt,75.0007,0.253084,0.182629,0.915042,3.6919,1.08983,0.806513,0.249923,15.8054,22.1435,1.1243,0.3931,0.217306,99.3242,29.3696,0.33014,2.97267,42.4965,7.09322,0.115649,0.466328,48.8015,11.8661,5.52558,3.26061,18.2001,8.21693,,,2.59748,0.118005,0.389281,0.671684,15.3256,49.3083,0.439186,0.291864,0.1,37.6619,0.116649,0.1,2.69422,0.1,0.527164,0.449293,36076.4,78115.9
(dephosphorylation_of_MAPKK-PP).V5.txt,150.001,0.512984,0.113283,0.120096,0.138435,3.45354,1.47348,0.1431,12.0611,20.295,11.6698,1.23621,0.147314,4.13329,18.2702,17.291,0.1,0.808312,9.80572,0.253642,1.14989,100.0,0.438115,12.2199,3.24699,43.1529,4.21255,,,0.1,0.246387,0.40097,0.198048,99.9962,19.8158,0.151557,0.239903,92.0116,93.4631,0.125311,0.126835,0.1,2.9176,1.24828,0.201905,28209.6,80202.1
(dephosphorylation_of_MAPKK-PP).V5.txt,225.001,0.16619,0.148585,19.9473,0.1,0.756611,0.947912,0.192456,8.38667,96.9202,12.1235,0.790861,0.134843,0.1,22.9998,100.0,0.112344,33.3587,6.42366,1.71056,0.970479,95.6867,2.65239,17.099,3.36349,85.0325,5.32002,,,0.1,1.07467,0.830691,0.25255,100.0,11.8606,0.34726,0.254815,77.2678,99.6168,0.186362,0.131082,0.1,26.1635,2.4594,0.251703,19950.3,80632.2
(dephosphorylation_of_MAPKK-PP).V5.txt,300.0,0.349235,0.146221,0.260088,0.451294,2.83476,2.23877,0.139161,0.162054,10.848,6.32864,1.01582,0.673066,1.00033,3.94999,4.85812,68.4799,99.2673,0.102831,0.149381,0.232651,61.8902,79.7913,10.5783,12.3368,41.4091,53.1199,,,0.220817,0.10001,0.860667,0.713742,85.6258,87.3408,0.713574,0.1,0.1,97.8476,0.134345,0.125094,4.87773,0.1,1.21908,2.5521,33403.2,26073.6
(dephosphorylation_of_MAPKK-PP).V5.txt,375.0,0.43662,0.100083,0.558677,0.102737,1.62595,3.89126,0.182029,27.4946,14.7175,28.5323,0.619575,0.133328,99.9572,27.0426,0.287033,0.131577,74.8209,5.67454,0.221814,0.574141,52.6084,5.06146,5.58354,3.63613,32.9988,4.73027,,,0.298374,0.664852,0.79621,0.330264,13.348,43.1835,0.898052,0.382894,86.31,81.7934,0.14886,0.125965,19.6057,0.957095,0.959631,0.279159,35794.7,80255.1
(dephosphorylation_of_MAPKK-PP).V5.txt,450.0,0.145682,0.423766,0.1,0.127778,2.89541,3.4085,0.132672,23.6106,16.7108,59.6621,1.09611,0.237123,1.11827,60.6575,9.81931,0.127558,65.0554,15.7232,0.172256,1.09399,60.3031,29.0263,12.0064,4.09736,56.7894,5.58047,,,0.1,1.65971,1.39744,0.182044,100.0,61.403,0.852534,0.606938,95.9853,99.7526,0.212883,0.107037,17.3903,9.90758,1.64209,0.257667,33198.3,79951.6
(dephosphorylation_of_MAPKK-PP).V5.txt,525.0,0.256881,0.178076,1.31441,0.1,1.41787,1.55864,0.257569,21.6557,16.934,30.5675,0.440836,0.290687,99.9249,67.9419,0.291308,0.20564,56.7958,5.42803,0.112789,0.55185,52.6635,28.4818,6.02273,4.65544,30.5708,4.84711,,,0.783653,0.102793,0.908434,0.758579,7.10928,16.3726,0.883973,0.513478,0.1,82.607,0.100541,0.116925,1.61779,72.8865,0.884138,0.324104,36057.0,80266.2
(dephosphorylation_of_MAPKK-PP).V5.txt,600.0,0.625226,0.105993,1.75469,0.224604,3.10607,1.92528,0.1,17.8069,8.24591,18.1993,1.44047,0.142109,0.273439,32.9558,9.14349,0.133587,65.33,6.36097,0.348831,0.516729,99.8834,10.6412,15.8194,5.9974,63.4107,5.22831,,,0.1,0.7827,1.27447,0.383609,100.0,9.60272,0.878043,0.355247,99.2572,25.7783,0.228288,0.164503,2.11958,1.73502,1.81745,0.333743,33040.2,80652.1
(dephosphorylation_of_MAPKK-PP).V5.txt,675.0,0.766784,0.100128,0.652388,0.102543,2.97984,3.78151,0.169979,27.913,15.6962,65.4925,1.11255,0.246221,80.0075,73.4285,2.64507,0.206501,91.1621,22.7188,0.278475,1.56435,87.9703,46.6547,9.92827,4.66794,43.206,4.42348,,,1.5045,1.09739,1.34822,0.436426,26.8085,56.2344,1.22029,0.631615,29.4367,99.9971,0.110876,0.100006,67.2323,10.0973,1.26292,0.335162,34504.8,79800.6
(dephosphorylation_of_MAPKK-PP).V5.txt,750.0,0.18473,0.110995,6.07902,0.100097,1.61553,1.92745,0.375746,25.4502,45.2437,70.832,0.7257,0.169017,89.2662,49.8482,0.1,0.195019,88.5443,15.7879,0.425706,1.24044,84.7815,27.3106,11.3095,5.89318,38.6671,3.96384,,,0.1,1.46668,0.687148,0.504364,11.9298,29.4376,0.864963,0.393018,94.3693,0.100575,0.171437,0.110662,12.3686,6.9178,1.11332,0.440141,34603.4,80424.2
(phosphorylation_of_MAPK).KK7.txt,0.015,0.137375,0.100004,0.1,0.1,3.3781,1.69591,59.9748,9.17034,10.5304,11.9252,0.1,0.101053,59.905,22.8716,59.5748,38.9396,6.16331,4.09247,0.48416,0.452463,47.95,3.20839,1.94928,1.21622,10.241,4.90319,1.11616,1.07254,,,0.184704,0.17834,100.0,100.0,0.1,0.1,100.0,94.3315,0.1,0.1,100.0,100.0,0.1,0.1,2494.99,2838.66
(phosphorylation_of_MAPK).KK7.txt,1500.01,0.1,0.102149,1.03555,0.902897,2.55489,2.48305,61.184,19.5555,17.6615,17.6569,0.100002,0.1,99.0971,37.8953,0.1,0.1,22.9348,23.6345,0.840369,0.947738,13.787,2.95771,1.44161,1.20353,1.26487,3.00735,1.0291,1.02313,,,0.274755,0.274148,100.0,100.0,0.1,0.1,98.7735,98.5351,0.1,0.1,100.0,100.0,0.1,0.1,3827.8,4000.04
(phosphorylation_of_MAPK).KK7.txt,3000.01,0.101522,0.100001,1.07029,1.02358,3.34029,2.07354,77.4898,11.7935,16.1814,15.3457,0.101599,0.1,100.0,35.0265,0.1,0.1,23.3653,17.8344,0.812758,0.747118,19.5421,1.08666,1.56091,1.13057,1.81109,2.46095,1.06723,1.00377,,,0.473982,0.507833,100.0,100.0,0.1,0.1,99.9973,100.0,0.1,0.1,100.0,100.0,0.1,0.1,3798.86,4116.88
(phosphorylation_of_MAPK).KK7.txt,4500.01,0.106626,0.109252,1.05794,1.01999,3.60267,3.16296,90.4038,20.6132,13.9011,14.9353,0.101913,0.1,100.0,43.9994,0.10855,0.1,23.2295,22.9873,0.812978,0.864159,14.4273,6.24835,1.41989,1.24835,2.17496,3.51268,1.009,1.03254,,,0.692211,0.696351,100.0,100.0,0.1,0.1,78.574,98.6502,0.1,0.1,100.0,100.0,0.1,0.1,4020.22,3987.05
(phosphorylation_of_MAPK).KK7.txt,6000.01,0.1,0.100046,1.64269,1.05017,3.03229,3.04884,66.6386,20.8388,12.5476,13.1836,0.1,0.100027,99.9996,51.1051,0.103563,0.1,17.6291,15.5234,0.602374,0.623437,9.55013,4.06496,1.42378,1.3962,5.51093,4.51432,1.10365,1.10287,,,0.567471,0.796998,100.0,100.0,0.1,0.1,82.8714,68.3065,0.1,0.1,100.0,100.0,0.1,0.1,4252.05,4215.3
(phosphorylation_of_MAPK).KK7.txt,7500.01,0.1,0.1,1.84233,0.938323,3.75895,2.70417,59.0016,18.9756,11.2765,19.1274,0.1,0.110454,100.0,41.2101,0.1,0.240088,17.2732,20.5897,0.532597,0.894177,28.6017,2.79042,1.87488,1.13145,4.54187,5.7386,1.11747,1.01632,,,0.655987,0.715617,100.0,100.0,0.1,0.1,70.2013,99.9885,0.1,0.1,100.0,100.0,0.1,0.1,4296.13,4450.49
(phosphorylation_of_MAPK).KK7.txt,9000.01,0.100009,0.1,1.81057,1.39795,3.0979,3.75834,58.9249,31.4524,8.04863,13.8801,0.1,0.1,100.0,78.4646,0.1,0.122965,11.1776,22.872,0.43192,0.772689,7.26424,13.2644,1.27256,1.46865,7.98019,5.18531,1.09096,1.09051,,,0.499543,1.12481,100.0,100.0,0.1,0.1,78.6175,89.3408,0.1,0.1,100.0,100.0,0.1,0.1,5032.17,4004.27
