Time	[A]	[B]	[C]	Values[ThisIsAssignment]	Values[A2B]	Values[B2C]	Values[B2C_0_k2]	Values[C2A_k1]	Values[ADeg_k1]
754	0.0119681	0.0107709	0.490411	13	4	9	0.1	0.1	0.1
755	0.0119402	0.0107459	0.489269	13	4	9	0.1	0.1	0.1
756	0.0119124	0.0107208	0.488129	13	4	9	0.1	0.1	0.1
757	0.0118846	0.0106958	0.486992	13	4	9	0.1	0.1	0.1
758	0.0118569	0.0106709	0.485858	13	4	9	0.1	0.1	0.1
759	0.0118293	0.0106461	0.484726	13	4	9	0.1	0.1	0.1
760	0.0118018	0.0106213	0.483597	13	4	9	0.1	0.1	0.1
761	0.0117743	0.0105965	0.48247	13	4	9	0.1	0.1	0.1
762	0.0117468	0.0105718	0.481346	13	4	9	0.1	0.1	0.1
763	0.0117195	0.0105472	0.480225	13	4	9	0.1	0.1	0.1
764	0.0116922	0.0105226	0.479106	13	4	9	0.1	0.1	0.1
765	0.0116649	0.0104981	0.47799	13	4	9	0.1	0.1	0.1
766	0.0116378	0.0104737	0.476876	13	4	9	0.1	0.1	0.1
767	0.0116106	0.0104493	0.475766	13	4	9	0.1	0.1	0.1
768	0.0115836	0.0104249	0.474657	13	4	9	0.1	0.1	0.1
769	0.0115566	0.0104007	0.473552	13	4	9	0.1	0.1	0.1
770	0.0115297	0.0103764	0.472448	13	4	9	0.1	0.1	0.1
771	0.0115028	0.0103522	0.471348	13	4	9	0.1	0.1	0.1
772	0.011476	0.0103281	0.47025	13	4	9	0.1	0.1	0.1
773	0.0114493	0.0103041	0.469154	13	4	9	0.1	0.1	0.1
774	0.0114226	0.0102801	0.468061	13	4	9	0.1	0.1	0.1
775	0.011396	0.0102561	0.466971	13	4	9	0.1	0.1	0.1
776	0.0113695	0.0102322	0.465883	13	4	9	0.1	0.1	0.1
777	0.011343	0.0102084	0.464798	13	4	9	0.1	0.1	0.1
778	0.0113166	0.0101846	0.463715	13	4	9	0.1	0.1	0.1
779	0.0112902	0.0101609	0.462635	13	4	9	0.1	0.1	0.1
780	0.0112639	0.0101372	0.461557	13	4	9	0.1	0.1	0.1
781	0.0112377	0.0101136	0.460482	13	4	9	0.1	0.1	0.1
782	0.0112115	0.01009	0.459409	13	4	9	0.1	0.1	0.1
783	0.0111854	0.0100665	0.458339	13	4	9	0.1	0.1	0.1
784	0.0111593	0.0100431	0.457271	13	4	9	0.1	0.1	0.1
785	0.0111333	0.0100197	0.456206	13	4	9	0.1	0.1	0.1
786	0.0111074	0.00999635	0.455143	13	4	9	0.1	0.1	0.1
787	0.0110815	0.00997306	0.454083	13	4	9	0.1	0.1	0.1
788	0.0110557	0.00994983	0.453025	13	4	9	0.1	0.1	0.1
789	0.0110299	0.00992665	0.45197	13	4	9	0.1	0.1	0.1
790	0.0110042	0.00990353	0.450917	13	4	9	0.1	0.1	0.1
791	0.0109786	0.00988045	0.449867	13	4	9	0.1	0.1	0.1
792	0.010953	0.00985744	0.448819	13	4	9	0.1	0.1	0.1
793	0.0109275	0.00983447	0.447773	13	4	9	0.1	0.1	0.1
794	0.0109021	0.00981156	0.44673	13	4	9	0.1	0.1	0.1
795	0.0108767	0.00978871	0.445689	13	4	9	0.1	0.1	0.1
796	0.0108513	0.0097659	0.444651	13	4	9	0.1	0.1	0.1
797	0.010826	0.00974315	0.443615	13	4	9	0.1	0.1	0.1
798	0.0108008	0.00972046	0.442582	13	4	9	0.1	0.1	0.1
799	0.0107757	0.00969781	0.441551	13	4	9	0.1	0.1	0.1
800	0.0107506	0.00967522	0.440522	13	4	9	0.1	0.1	0.1
801	0.0107255	0.00965268	0.439496	13	4	9	0.1	0.1	0.1
802	0.0107005	0.00963019	0.438472	13	4	9	0.1	0.1	0.1
803	0.0106756	0.00960776	0.43745	13	4	9	0.1	0.1	0.1
804	0.0106507	0.00958538	0.436431	13	4	9	0.1	0.1	0.1
805	0.0106259	0.00956305	0.435415	13	4	9	0.1	0.1	0.1
806	0.0106012	0.00954077	0.4344	13	4	9	0.1	0.1	0.1
807	0.0105765	0.00951855	0.433388	13	4	9	0.1	0.1	0.1
808	0.0105518	0.00949637	0.432379	13	4	9	0.1	0.1	0.1
809	0.0105272	0.00947425	0.431372	13	4	9	0.1	0.1	0.1
810	0.0105027	0.00945218	0.430367	13	4	9	0.1	0.1	0.1
811	0.0104783	0.00943016	0.429364	13	4	9	0.1	0.1	0.1
812	0.0104538	0.00940819	0.428364	13	4	9	0.1	0.1	0.1
813	0.0104295	0.00938627	0.427366	13	4	9	0.1	0.1	0.1
814	0.0104052	0.00936441	0.42637	13	4	9	0.1	0.1	0.1
815	0.010381	0.00934259	0.425377	13	4	9	0.1	0.1	0.1
816	0.0103568	0.00932083	0.424386	13	4	9	0.1	0.1	0.1
817	0.0103326	0.00929911	0.423398	13	4	9	0.1	0.1	0.1
818	0.0103086	0.00927745	0.422411	13	4	9	0.1	0.1	0.1
819	0.0102846	0.00925584	0.421427	13	4	9	0.1	0.1	0.1
820	0.0102606	0.00923428	0.420445	13	4	9	0.1	0.1	0.1
821	0.0102367	0.00921277	0.419466	13	4	9	0.1	0.1	0.1
822	0.0102129	0.0091913	0.418489	13	4	9	0.1	0.1	0.1
823	0.0101891	0.00916989	0.417514	13	4	9	0.1	0.1	0.1
824	0.0101653	0.00914853	0.416541	13	4	9	0.1	0.1	0.1
825	0.0101416	0.00912722	0.415571	13	4	9	0.1	0.1	0.1
826	0.010118	0.00910596	0.414603	13	4	9	0.1	0.1	0.1
827	0.0100944	0.00908474	0.413637	13	4	9	0.1	0.1	0.1
828	0.0100709	0.00906358	0.412673	13	4	9	0.1	0.1	0.1
829	0.0100475	0.00904247	0.411712	13	4	9	0.1	0.1	0.1
830	0.0100241	0.0090214	0.410753	13	4	9	0.1	0.1	0.1
831	0.0100007	0.00900038	0.409796	13	4	9	0.1	0.1	0.1
832	0.00997742	0.00897942	0.408841	13	4	9	0.1	0.1	0.1
833	0.00995417	0.0089585	0.407889	13	4	9	0.1	0.1	0.1
834	0.00993099	0.00893763	0.406939	13	4	9	0.1	0.1	0.1
835	0.00990785	0.00891681	0.405991	13	4	9	0.1	0.1	0.1
836	0.00988477	0.00889604	0.405045	13	4	9	0.1	0.1	0.1
837	0.00986174	0.00887531	0.404101	13	4	9	0.1	0.1	0.1
838	0.00983877	0.00885464	0.40316	13	4	9	0.1	0.1	0.1
839	0.00981585	0.00883401	0.402221	13	4	9	0.1	0.1	0.1
840	0.00979298	0.00881343	0.401284	13	4	9	0.1	0.1	0.1
841	0.00977017	0.0087929	0.400349	13	4	9	0.1	0.1	0.1
842	0.00974741	0.00877242	0.399416	13	4	9	0.1	0.1	0.1
843	0.0097247	0.00875198	0.398486	13	4	9	0.1	0.1	0.1
844	0.00970205	0.00873159	0.397558	13	4	9	0.1	0.1	0.1
845	0.00967945	0.00871125	0.396632	13	4	9	0.1	0.1	0.1
846	0.0096569	0.00869096	0.395708	13	4	9	0.1	0.1	0.1
847	0.0096344	0.00867071	0.394786	13	4	9	0.1	0.1	0.1
848	0.00961196	0.00865051	0.393866	13	4	9	0.1	0.1	0.1
849	0.00958957	0.00863036	0.392949	13	4	9	0.1	0.1	0.1
850	0.00956723	0.00861026	0.392033	13	4	9	0.1	0.1	0.1
851	0.00954494	0.0085902	0.39112	13	4	9	0.1	0.1	0.1
852	0.0095227	0.00857019	0.390209	13	4	9	0.1	0.1	0.1
853	0.00950052	0.00855022	0.3893	13	4	9	0.1	0.1	0.1
854	0.00947839	0.0085303	0.388393	13	4	9	0.1	0.1	0.1
855	0.00945631	0.00851043	0.387488	13	4	9	0.1	0.1	0.1
856	0.00943428	0.00849061	0.386585	13	4	9	0.1	0.1	0.1
857	0.0094123	0.00847083	0.385685	13	4	9	0.1	0.1	0.1
858	0.00939037	0.00845109	0.384786	13	4	9	0.1	0.1	0.1
859	0.0093685	0.00843141	0.38389	13	4	9	0.1	0.1	0.1
860	0.00934667	0.00841176	0.382996	13	4	9	0.1	0.1	0.1
861	0.0093249	0.00839217	0.382103	13	4	9	0.1	0.1	0.1
862	0.00930318	0.00837262	0.381213	13	4	9	0.1	0.1	0.1
863	0.00928151	0.00835311	0.380325	13	4	9	0.1	0.1	0.1
864	0.00925988	0.00833366	0.379439	13	4	9	0.1	0.1	0.1
865	0.00923831	0.00831424	0.378555	13	4	9	0.1	0.1	0.1
866	0.00921679	0.00829487	0.377673	13	4	9	0.1	0.1	0.1
867	0.00919532	0.00827555	0.376794	13	4	9	0.1	0.1	0.1
868	0.0091739	0.00825627	0.375916	13	4	9	0.1	0.1	0.1
869	0.00915253	0.00823704	0.37504	13	4	9	0.1	0.1	0.1
870	0.00913121	0.00821785	0.374167	13	4	9	0.1	0.1	0.1
871	0.00910994	0.00819871	0.373295	13	4	9	0.1	0.1	0.1
872	0.00908871	0.00817961	0.372425	13	4	9	0.1	0.1	0.1
873	0.00906754	0.00816055	0.371558	13	4	9	0.1	0.1	0.1
874	0.00904642	0.00814154	0.370692	13	4	9	0.1	0.1	0.1
875	0.00902534	0.00812258	0.369829	13	4	9	0.1	0.1	0.1
876	0.00900432	0.00810365	0.368967	13	4	9	0.1	0.1	0.1
877	0.00898334	0.00808478	0.368108	13	4	9	0.1	0.1	0.1
878	0.00896242	0.00806594	0.36725	13	4	9	0.1	0.1	0.1
879	0.00894154	0.00804715	0.366394	13	4	9	0.1	0.1	0.1
880	0.00892071	0.00802841	0.365541	13	4	9	0.1	0.1	0.1
881	0.00889993	0.0080097	0.364689	13	4	9	0.1	0.1	0.1
882	0.00887919	0.00799104	0.36384	13	4	9	0.1	0.1	0.1
883	0.00885851	0.00797243	0.362992	13	4	9	0.1	0.1	0.1
884	0.00883787	0.00795386	0.362147	13	4	9	0.1	0.1	0.1
885	0.00881728	0.00793533	0.361303	13	4	9	0.1	0.1	0.1
886	0.00879674	0.00791684	0.360461	13	4	9	0.1	0.1	0.1
887	0.00877625	0.0078984	0.359622	13	4	9	0.1	0.1	0.1
888	0.00875581	0.00788	0.358784	13	4	9	0.1	0.1	0.1
889	0.00873541	0.00786164	0.357948	13	4	9	0.1	0.1	0.1
890	0.00871506	0.00784333	0.357114	13	4	9	0.1	0.1	0.1
891	0.00869476	0.00782506	0.356282	13	4	9	0.1	0.1	0.1
892	0.0086745	0.00780683	0.355452	13	4	9	0.1	0.1	0.1
893	0.00865429	0.00778864	0.354624	13	4	9	0.1	0.1	0.1
894	0.00863413	0.0077705	0.353798	13	4	9	0.1	0.1	0.1
895	0.00861402	0.00775239	0.352974	13	4	9	0.1	0.1	0.1
896	0.00859395	0.00773433	0.352152	13	4	9	0.1	0.1	0.1
897	0.00857393	0.00771632	0.351331	13	4	9	0.1	0.1	0.1
898	0.00855396	0.00769834	0.350513	13	4	9	0.1	0.1	0.1
899	0.00853403	0.00768041	0.349696	13	4	9	0.1	0.1	0.1
900	0.00851415	0.00766252	0.348882	13	4	9	0.1	0.1	0.1
901	0.00849432	0.00764467	0.348069	13	4	9	0.1	0.1	0.1
902	0.00847453	0.00762686	0.347258	13	4	9	0.1	0.1	0.1
903	0.00845479	0.00760909	0.346449	13	4	9	0.1	0.1	0.1
904	0.00843509	0.00759136	0.345642	13	4	9	0.1	0.1	0.1
905	0.00841544	0.00757368	0.344837	13	4	9	0.1	0.1	0.1
906	0.00839584	0.00755604	0.344034	13	4	9	0.1	0.1	0.1
907	0.00837628	0.00753843	0.343232	13	4	9	0.1	0.1	0.1
908	0.00835677	0.00752087	0.342433	13	4	9	0.1	0.1	0.1
909	0.0083373	0.00750335	0.341635	13	4	9	0.1	0.1	0.1
910	0.00831788	0.00748587	0.340839	13	4	9	0.1	0.1	0.1
911	0.0082985	0.00746843	0.340045	13	4	9	0.1	0.1	0.1
912	0.00827917	0.00745104	0.339253	13	4	9	0.1	0.1	0.1
913	0.00825988	0.00743368	0.338462	13	4	9	0.1	0.1	0.1
914	0.00824064	0.00741636	0.337674	13	4	9	0.1	0.1	0.1
915	0.00822144	0.00739908	0.336887	13	4	9	0.1	0.1	0.1
916	0.00820229	0.00738185	0.336103	13	4	9	0.1	0.1	0.1
917	0.00818318	0.00736465	0.33532	13	4	9	0.1	0.1	0.1
918	0.00816412	0.00734749	0.334538	13	4	9	0.1	0.1	0.1
919	0.0081451	0.00733038	0.333759	13	4	9	0.1	0.1	0.1
920	0.00812612	0.0073133	0.332982	13	4	9	0.1	0.1	0.1
921	0.00810719	0.00729626	0.332206	13	4	9	0.1	0.1	0.1
922	0.00808831	0.00727927	0.331432	13	4	9	0.1	0.1	0.1
923	0.00806947	0.00726231	0.33066	13	4	9	0.1	0.1	0.1
924	0.00805067	0.00724539	0.32989	13	4	9	0.1	0.1	0.1
925	0.00803191	0.00722851	0.329121	13	4	9	0.1	0.1	0.1
926	0.0080132	0.00721167	0.328354	13	4	9	0.1	0.1	0.1
927	0.00799454	0.00719487	0.327589	13	4	9	0.1	0.1	0.1
928	0.00797591	0.00717811	0.326826	13	4	9	0.1	0.1	0.1
929	0.00795733	0.00716139	0.326065	13	4	9	0.1	0.1	0.1
930	0.00793879	0.00714471	0.325305	13	4	9	0.1	0.1	0.1
931	0.0079203	0.00712806	0.324548	13	4	9	0.1	0.1	0.1
932	0.00790185	0.00711146	0.323792	13	4	9	0.1	0.1	0.1
933	0.00788344	0.00709489	0.323037	13	4	9	0.1	0.1	0.1
934	0.00786508	0.00707837	0.322285	13	4	9	0.1	0.1	0.1
935	0.00784675	0.00706188	0.321534	13	4	9	0.1	0.1	0.1
936	0.00782847	0.00704542	0.320785	13	4	9	0.1	0.1	0.1
937	0.00781024	0.00702901	0.320038	13	4	9	0.1	0.1	0.1
938	0.00779204	0.00701264	0.319292	13	4	9	0.1	0.1	0.1
939	0.00777389	0.0069963	0.318548	13	4	9	0.1	0.1	0.1
940	0.00775578	0.00698	0.317806	13	4	9	0.1	0.1	0.1
941	0.00773771	0.00696374	0.317066	13	4	9	0.1	0.1	0.1
942	0.00771969	0.00694752	0.316327	13	4	9	0.1	0.1	0.1
943	0.00770171	0.00693133	0.31559	13	4	9	0.1	0.1	0.1
944	0.00768376	0.00691519	0.314855	13	4	9	0.1	0.1	0.1
945	0.00766586	0.00689908	0.314122	13	4	9	0.1	0.1	0.1
946	0.00764801	0.00688301	0.31339	13	4	9	0.1	0.1	0.1
947	0.00763019	0.00686697	0.31266	13	4	9	0.1	0.1	0.1
948	0.00761241	0.00685098	0.311931	13	4	9	0.1	0.1	0.1
949	0.00759468	0.00683502	0.311205	13	4	9	0.1	0.1	0.1
950	0.00757699	0.00681909	0.31048	13	4	9	0.1	0.1	0.1
951	0.00755934	0.00680321	0.309757	13	4	9	0.1	0.1	0.1
952	0.00754173	0.00678736	0.309035	13	4	9	0.1	0.1	0.1
953	0.00752416	0.00677155	0.308315	13	4	9	0.1	0.1	0.1
954	0.00750663	0.00675577	0.307597	13	4	9	0.1	0.1	0.1
955	0.00748914	0.00674003	0.30688	13	4	9	0.1	0.1	0.1
956	0.0074717	0.00672433	0.306165	13	4	9	0.1	0.1	0.1
957	0.00745429	0.00670867	0.305452	13	4	9	0.1	0.1	0.1
958	0.00743693	0.00669304	0.304741	13	4	9	0.1	0.1	0.1
959	0.0074196	0.00667745	0.304031	13	4	9	0.1	0.1	0.1
960	0.00740232	0.00666189	0.303322	13	4	9	0.1	0.1	0.1
961	0.00738507	0.00664637	0.302616	13	4	9	0.1	0.1	0.1
962	0.00736787	0.00663089	0.301911	13	4	9	0.1	0.1	0.1
963	0.0073507	0.00661544	0.301207	13	4	9	0.1	0.1	0.1
964	0.00733358	0.00660003	0.300506	13	4	9	0.1	0.1	0.1
965	0.0073165	0.00658466	0.299806	13	4	9	0.1	0.1	0.1
966	0.00729945	0.00656932	0.299107	13	4	9	0.1	0.1	0.1
967	0.00728245	0.00655401	0.298411	13	4	9	0.1	0.1	0.1
968	0.00726548	0.00653875	0.297715	13	4	9	0.1	0.1	0.1
969	0.00724856	0.00652351	0.297022	13	4	9	0.1	0.1	0.1
970	0.00723167	0.00650832	0.29633	13	4	9	0.1	0.1	0.1
971	0.00721482	0.00649316	0.29564	13	4	9	0.1	0.1	0.1
972	0.00719802	0.00647803	0.294951	13	4	9	0.1	0.1	0.1
973	0.00718125	0.00646294	0.294264	13	4	9	0.1	0.1	0.1
974	0.00716452	0.00644788	0.293578	13	4	9	0.1	0.1	0.1
975	0.00714783	0.00643286	0.292894	13	4	9	0.1	0.1	0.1
976	0.00713118	0.00641788	0.292212	13	4	9	0.1	0.1	0.1
977	0.00711457	0.00640292	0.291531	13	4	9	0.1	0.1	0.1
978	0.00709799	0.00638801	0.290852	13	4	9	0.1	0.1	0.1
979	0.00708146	0.00637313	0.290175	13	4	9	0.1	0.1	0.1
980	0.00706496	0.00635828	0.289499	13	4	9	0.1	0.1	0.1
981	0.0070485	0.00634347	0.288824	13	4	9	0.1	0.1	0.1
982	0.00703208	0.00632869	0.288151	13	4	9	0.1	0.1	0.1
983	0.0070157	0.00631395	0.28748	13	4	9	0.1	0.1	0.1
984	0.00699936	0.00629924	0.28681	13	4	9	0.1	0.1	0.1
985	0.00698305	0.00628457	0.286142	13	4	9	0.1	0.1	0.1
986	0.00696678	0.00626993	0.285476	13	4	9	0.1	0.1	0.1
987	0.00695055	0.00625532	0.284811	13	4	9	0.1	0.1	0.1
988	0.00693436	0.00624075	0.284147	13	4	9	0.1	0.1	0.1
989	0.00691821	0.00622621	0.283485	13	4	9	0.1	0.1	0.1
990	0.00690209	0.0062117	0.282825	13	4	9	0.1	0.1	0.1
991	0.00688601	0.00619723	0.282166	13	4	9	0.1	0.1	0.1
992	0.00686997	0.0061828	0.281509	13	4	9	0.1	0.1	0.1
993	0.00685397	0.00616839	0.280853	13	4	9	0.1	0.1	0.1
994	0.006838	0.00615402	0.280199	13	4	9	0.1	0.1	0.1
995	0.00682207	0.00613969	0.279546	13	4	9	0.1	0.1	0.1
996	0.00680618	0.00612538	0.278895	13	4	9	0.1	0.1	0.1
997	0.00679032	0.00611112	0.278245	13	4	9	0.1	0.1	0.1
998	0.00677451	0.00609688	0.277597	13	4	9	0.1	0.1	0.1
999	0.00675872	0.00608268	0.27695	13	4	9	0.1	0.1	0.1
1000	0.00674298	0.00606851	0.276305	13	4	9	0.1	0.1	0.1
